drug_name,num_prescriber,total_cost
DIETHYLPROPION HCL ER,1,1040.44
ALPRAZOLAM INTENSOL,8,15263.669999999998
WATER,461,227395.27999999994
PIRMELLA,39,4697.93
NECON,478,131652.33000000005
TEKAMLO,5,12847.98
MECLIZINE HCL,62164,2.9060023049999718E7
MORPHINE SULFATE ER,55583,2.875691476900016E8
MIGERGOT,46,604922.0000000002
FML S.O.P.,88,181324.4
BUTISOL SODIUM,24,69254.0
RABAVERT,1,6444.03
BENICAR,44712,3.239650500899972E8
NEOMYCIN-POLYMYXIN-HC,2520,1721073.3200000052
FENOPROFEN CALCIUM,42,108357.81000000001
ULORIC,17578,1.3406136055000111E8
CARISOPRODOL,26374,1.417098430000002E7
AZACTAM,14,133179.03
GLIMEPIRIDE,94574,6.977511420999989E7
ARANELLE,21,7448.719999999999
SURE COMFORT ALCOHOL,496,102975.15999999997
EMLA,2,2586.71
LEVSIN,1,2053.74
ZOLADEX,14,243363.98000000004
CYCLOPHOSPHAMIDE,173,1575796.5199999998
BENLYSTA,86,4735143.209999998
TYLENOL-CODEINE NO.4,34,102947.20999999996
SORIATANE,32,537483.72
METHYLPREDNISOLONE,73917,5.0103149399999514E7
TRAMADOL HCL ER,4042,9248095.399999982
GRANIX,9,251506.13
OPANA,25,440359.9700000001
TYLENOL-CODEINE NO.3,24,27303.93
RYTHMOL,24,140991.81
NEUPOGEN,626,3.5872521209999986E7
ZITHRANOL,1,6950.72
ZOLOFT,664,2522863.750000003
CABERGOLINE,1672,4598292.140000002
DALVANCE,3,114031.36
CARDIZEM CD,221,3493250.3099999996
ENTECAVIR,1709,3.828704077000001E7
CALCITRENE,1,12614.55
CARIMUNE NF NANOFILTERED,32,3978674.6899999995
ILARIS,5,1409580.25
DUREZOL,5971,8.342066517000018E7
CYCLOGYL,6,7380.82
JUNEL,282,78653.95999999999
DEXTROSE 5%-0.2% NACL,4,4070.8100000000004
ACYCLOVIR,40728,3.266630750999982E7
TOUJEO SOLOSTAR,2018,2.461586378999995E7
VERAMYST,342,863162.2700000001
VERAPAMIL ER,61435,3.751625517000005E7
LENVIMA,33,8634824.62
SYMLINPEN 60,69,783353.0100000001
HARVONI,5196,5.988872884249986E9
DEXTROAMPHETAMINE SULFATE ER,1659,7056635.800000002
EDARBYCLOR,1538,5769544.680000008
THALOMID,345,4.4857934949999966E7
SURE-FINE PEN NEEDLES,8,3591.1899999999996
CELONTIN,131,394151.02
DESONATE,4,25746.089999999997
METHYLPHENIDATE HCL CD,260,697437.8799999997
RAZADYNE ER,8,32276.549999999996
ISOPTO CARPINE,8,9090.58
PARICALCITOL,2782,1.9225152250000052E7
IBANDRONATE SODIUM,22965,4.360587434999996E7
KLOR-CON-EF,41,16132.910000000002
NUCYNTA ER,2084,2.4844276950000007E7
INCONTROL PEN NEEDLE,402,211480.2500000001
METHYCLOTHIAZIDE,136,82618.73
DOBUTAMINE HCL,13,24518.33
CELECOXIB,75397,3.873283392299974E8
GOLYTELY,225,94924.18
GENERESS FE,15,20678.9
PACLITAXEL,69,132825.38999999998
LEVALBUTEROL CONCENTRATE,9,31767.02
TOBRADEX,1733,8127414.750000004
METOLAZONE,27296,2.6686293150000043E7
GLIPIZIDE XL,35532,1.9188056719999902E7
KLOR-CON SPRINKLE,5,2418.5299999999997
NITROGLYCERIN PATCH,16648,1.2871652839999966E7
ERYTHROCIN LACTOBIONATE,3,69795.32
VIRT-CAPS,4,1347.22
TESTRED,2,331079.05
VIMPAT,10196,2.5149472695999977E8
ZOFRAN,15,423997.26999999996
BIAXIN,11,59698.02
ALVESCO,532,3313533.480000001
MENEST,807,633257.6899999991
PEGASYS PROCLICK,3,158021.63
VIBATIV,1,6884.31
EXTINA,2,14410.41
GANCICLOVIR SODIUM,11,162901.0
DISKETS,1,100.07
ZOMETA,3,40727.65
O-CAL FA,1,88.72
CHLOROTHIAZIDE,391,176835.96000000022
XANAX XR,28,144623.28
FLUVASTATIN ER,1,2556.45
LUVOX CR,1,4352.46
SURE COMFORT,5735,4267758.429999998
VICOPROFEN,5,17233.800000000003
TRIPHROCAPS,7,2135.06
BEXAROTENE,17,7072228.44
VIDEX,1,2634.2
OMNIPRED,5,11051.19
PROMETRIUM,94,159569.59999999995
BERINERT,17,2.4296835800000004E7
LIPOFEN,175,498634.61000000004
SOLU-MEDROL,246,131471.04000000007
JUNEL FE,566,148668.88000000012
RIFAMPIN,2132,2488595.2000000034
NAFCILLIN,2,19020.23
PYRIDOSTIGMINE BROMIDE,5497,1.224673741000002E7
ITRACONAZOLE,491,4286351.500000005
GILOTRIF,258,2.698951633000001E7
FUSILEV,5,232493.86
ADVICOR,253,921404.6400000004
PHENOBARBITAL SODIUM,4,48869.64
DOXYCYCLINE MONOHYDRATE,14695,8827540.009999976
DIFLUNISAL,981,1883910.3500000006
DEXTROSE 5%-0.225% NACL-KCL,1,94.66
MIACALCIN,51,2910766.9000000004
PERTZYE,10,202239.01
LATUDA,14318,5.002080508900012E8
ENJUVIA,88,105228.45999999993
DONEPEZIL HCL,117054,1.6856962904999653E8
PODOFILOX,21,24856.37
COLAZAL,4,33186.35
ULTRA COMFORT,769,244808.30999999982
FLURAZEPAM HCL,1335,433028.86000000004
DENTA 5000 PLUS,639,81796.24000000003
ESTRING,1264,7517929.609999999
CYANOCOBALAMIN INJECTION,324,99089.57000000002
ERYTHROMYCIN ETHYLSUCCINATE,56,261057.2399999999
EPROSARTAN MESYLATE,8,8640.14
CLINIMIX,10,76164.81
ZERIT,5,25949.41
HYDROCODONE BT-HOMATROPINE MBR,1,456.57
ROPINIROLE HCL,71417,4.693048600000012E7
MICROZIDE,14,6863.080000000001
OFEV,791,1.3862349649000004E8
VECTICAL,140,463926.1399999998
TIMOLOL MALEATE,29695,6.297798312000019E7
JARDIANCE,1288,1.0864075779999997E7
CLOBETASOL EMULSION,9,72547.37999999999
PLAVIX,2450,8334738.489999984
COSENTYX (2 SYRINGES),3,334835.72
AVEED,2,22992.27
DOXIL,3,109867.90999999999
DIDANOSINE,327,1180868.3100000003
LOSARTAN-HYDROCHLOROTHIAZIDE,111072,7.480797602999975E7
LAMIVUDINE-ZIDOVUDINE,1738,2.000469456000001E7
HUMIRA,3028,2.9255448961E8
HEALTHY ACCENTS UNIFINE PENTIP,89,37947.45000000001
MEFENAMIC ACID,4,33266.770000000004
APRISO,4541,4.500666224000006E7
HEXALEN,5,96536.23
REQUIP XL,136,872417.69
HYDROMET,14,8393.620000000003
METHYLDOPA,1210,323217.31999999995
ALCLOMETASONE DIPROPIONATE,672,1220218.6899999992
LATANOPROST,53696,1.0593455595000002E8
REGRANEX,175,4200557.3100000005
TRIFLURIDINE,103,200757.70000000007
TAMOXIFEN CITRATE,10534,1.269283887999997E7
WELCHOL,17667,2.0453474194999972E8
ATOVAQUONE-PROGUANIL HCL,530,2236222.9500000007
TIKOSYN,4005,9.980513628999989E7
ASSURE ID INSULIN SAFETY,40,25544.250000000007
HUMALOG MIX 50-50,637,9919221.319999998
DORZOLAMIDE HCL,12815,1.4101597680000007E7
CLOCORTOLONE PIVALATE,15,156175.16
PROAIR HFA,166960,5.116580709100004E8
TAPAZOLE,20,22814.38
AXONA,1,790.79
CLEOCIN,1,3502.62
COSOPT,382,1361656.8100000003
HYDROCORTISONE VALERATE,3020,1.103557044999999E7
DILTIAZEM 12HR ER,2580,4206930.010000011
ALCOHOL WIPES,44,7256.96
DILAUDID-HP,1,1000.33
CUPRIMINE,62,9144743.429999998
CARBIDOPA-LEVODOPA-ENTACAPONE,3745,3.3516454839999963E7
CINRYZE,96,8.335673694999996E7
DERMASILKRX SDS,3,219952.71
MEGACE ES,220,3550419.7299999995
CHANTIX,5161,2.1510769249999966E7
RETIN-A MICRO,3,15143.66
CEFTAZIDIME,214,474834.31000000006
CEVIMELINE HCL,2176,1.0561559439999972E7
ETOPOSIDE,5,3331.67
FLUPHENAZINE HCL,8618,4469535.009999992
VELCADE,78,8951192.950000003
ZONEGRAN,398,9752809.580000002
VITAFOL ULTRA,2,2265.99
MULTIVITAMINS W-FLUORIDE-IRON,1,231.71
GRALISE,1518,1.3930208860000001E7
MINIPRESS,2,2013.51
TRI-LEGEST FE,36,21874.169999999995
METHYLPHENIDATE LA,443,1086699.7199999993
GALANTAMINE HYDROBROMIDE,31,102391.69000000002
ESTRACE,8806,5.0017960830000065E7
NEUPRO,2945,4.7578194540000156E7
NEURONTIN,806,5792649.999999997
ADVOCATE PEN NEEDLES,54,40542.43999999999
NITROSTAT,49977,3.232510171000002E7
AVELOX,7,32660.89
WARFARIN SODIUM,165719,1.7782957093999988E8
MONO-LINYAH,208,37303.939999999995
DEPO-PROVERA,19,136624.98
UROGESIC-BLUE,4,6525.400000000001
PROVENTIL HFA,6709,9975489.099999975
LETAIRIS,1533,4.24789456400001E8
ATACAND HCT,150,257411.92999999993
AMLODIPINE-VALSARTAN,10338,2.8846748770000007E7
QUALAQUIN,7,21585.63
DIAMOX SEQUELS,22,135561.0
OMEGA-3 ACID ETHYL ESTERS,39480,2.5292564754999888E8
ZONTIVITY,53,305478.97
WERA,13,3538.6800000000003
DUETACT,11,64786.48999999999
ROPINIROLE ER,2058,1.0565608940000005E7
LAMIVUDINE HBV,525,3026006.879999999
VIRT NATE,4,0.15
QUASENSE,9,11273.110000000002
SIVEXTRO,8,513284.2899999999
CARBIDOPA-LEVODOPA ER,13084,2.7161296839999873E7
RIVASTIGMINE,11977,4.817804869000023E7
ASCOMP WITH CODEINE,545,1098703.3400000003
METFORMIN HCL,202295,1.7431679494999695E8
EVOXAC,83,463642.41000000015
ETIDRONATE DISODIUM,13,50349.06
ANTABUSE,1,2019.6
TRACLEER,1409,3.089700116699999E8
HYQVIA,27,2247318.89
REPATHA SURECLICK,12,281083.00999999995
VITAMIN D2,1663,531487.5499999992
SODIUM CITRATE & CITRIC ACID,57,37741.169999999984
ZIRGAN,241,1249715.9799999997
METRO IV,4,1722.49
NITROGLYCERIN,633,2324137.6800000025
ALCOHOL PREP SWABS,78,7967.280000000001
BRIMONIDINE TARTRATE,22326,7.416556238000017E7
OB COMPLETE PETITE,1,1883.7
BELLADONNA-OPIUM,4,36176.89
PRIFTIN,4,3197.31
BLINCYTO,1,206824.08
LINCOCIN,1,836.94
TROPICAMIDE,86,50688.24999999999
COLYTE WITH FLAVOR PACKETS,14,5321.95
XANAX,860,3989840.7900000005
LITE TOUCH,228,131031.66999999997
LIDOCAINE-PRILOCAINE,13206,8.208692399999939E7
CANDESARTAN-HYDROCHLOROTHIAZID,881,1240607.8199999998
OMNARIS,164,524283.4499999999
AMPICILLIN SODIUM,237,618327.3700000002
ULTRA-THIN II,84,44487.62
SINGLE USE SWAB,6057,604199.9999999997
FRAGMIN,152,4438271.690000001
METAPROTERENOL SULFATE,49,41102.51
ASPIRIN-CAFFEINE-DIHYDROCODEIN,2,4780.26
TRINATAL RX 1,6,649.71
ACTIGALL,20,158462.05999999997
MACROBID,2,7945.389999999999
CASODEX,21,142767.2
CALCITRIOL,21546,2.5154137489999954E7
CENTANY AT,1,2317.1
PRIMLEV,4,72308.89
KLOR-CON,360,1016971.5500000002
MS CONTIN,135,2182794.980000001
CONDYLOX,1,4411.16
DULERA,18113,1.5254303036999884E8
ORENCIA,1518,1.2966788386000001E8
PEG-3350 WITH FLAVOR PACKS,38,14013.069999999996
MINITRAN,10,16660.72
CLEOCIN PHOSPHATE,5,7047.55
LORAZEPAM INTENSOL,607,399042.7200000001
NEOMYCIN-BACITRACIN-POLYMYXIN,27,14524.069999999996
ATRIPLA,5206,5.274654713900007E8
AZASITE,888,4318510.579999999
AZACITIDINE,15,1023201.9600000001
PHENOBARBITAL,20664,1.5190565009999892E7
IMOVAX RABIES VACCINE,1,4750.35
SURMONTIL,58,306170.63999999996
ABELCET,12,262920.31000000006
BETAXOLOL HCL,818,1192044.209999998
DOXERCALCIFEROL,359,5089426.1000000015
MERCAPTOPURINE,2510,5885754.549999984
NATEGLINIDE,7357,1.801566081000005E7
ORTHO-NOVUM,7,4229.77
DICLOXACILLIN SODIUM,671,408306.7699999998
PROCTOFOAM-HC,73,154122.00000000006
HUMULIN 70/30 KWIKPEN,2762,2.6550350239999942E7
LINDANE,23,55307.37
PEXEVA,127,756069.6300000002
LEVEMIR,28621,3.8299491186999965E8
GLIPIZIDE-METFORMIN,9202,1.9373167240000088E7
TIMOPTIC OCUDOSE,418,3885981.9699999993
SOOLANTRA,34,160315.27999999997
ACTEMRA,544,2.993869407999998E7
MULTI-VITAMIN WITH FLUORIDE,1,167.53
ALTABAX,14,60816.14999999999
CREON,11044,2.4377174930000007E8
ALOCRIL,54,160381.05999999994
STRIBILD,2581,2.4559087417000037E8
BENZTROPINE MESYLATE,34039,2.365005068999997E7
SALAGEN,11,27122.079999999998
MAXIPIME,6,3419.6200000000003
RIOMET,136,510113.5500000004
EXFORGE HCT,688,2618526.6200000006
EMOQUETTE,63,14160.810000000001
ROBAXIN-750,11,40486.69
XARELTO,76692,1.2953504023500133E9
BETOPTIC S,778,4380120.730000005
LINZESS,19853,1.8606108598999974E8
MYORISAN,4,14912.56
FOSINOPRIL SODIUM,12980,3341078.549999984
EPIPEN JR 2-PAK,2,10840.27
ULTIMATECARE ONE,1,401.88
STRATTERA,4237,2.9714495509999987E7
MOMETASONE FUROATE,9318,5687733.229999981
LOESTRIN FE,4,5104.75
CEFUROXIME,24532,3.159294604000001E7
ACETIC ACID,1008,445145.8900000001
MONOJECT INSULIN SAFETY SYRNG,492,446548.0799999997
SANDOSTATIN LAR,50,3966486.870000001
MECLOFENAMATE SODIUM,24,134729.28000000003
GAMUNEX-C,630,1.1973950815999994E8
ERYTHROMYCIN-BENZOYL PEROXIDE,304,643021.42
GILDESS,195,54463.140000000036
QUININE SULFATE,393,1035532.3799999994
PROPRANOLOL HCL,62391,3.410260855999973E7
METHYLPHENIDATE ER,5328,2.140054020000001E7
DIGOXIN,59429,8.481087524999999E7
DARAPRIM,45,4828779.77
CYMBALTA,3123,1.4523056579999955E7
ICLUSIG,59,1.3371226710000005E7
LOVASTATIN,105440,5.808601646000017E7
BUNAVAIL,33,221613.05000000005
RITALIN,194,345822.86
VALGANCICLOVIR HCL,1215,9.033236072999983E7
VERAPAMIL SR,2966,2194192.449999998
GLUCAGON EMERGENCY KIT,1720,9817618.15999998
ZOLMITRIPTAN,715,1261232.5399999998
HUMALOG,30218,3.571939103500013E8
SUMATRIPTAN SUCCINATE,36926,4.377862465000009E7
PROMETHAZINE VC,245,229378.62000000008
FLUCYTOSINE,1,203298.4
TOFRANIL,10,134278.71000000002
PREVALITE,1130,1672651.659999999
TIMOPTIC,27,57231.68999999999
CORTEF,84,102330.81000000003
COMPLERA,2155,1.4771572350000018E8
ZENPEP,2403,3.3455723970000014E7
CERDELGA,6,2648323.39
METOCLOPRAMIDE HCL,37193,8254284.840000045
MAXI-COMFORT,4,864.43
SAVAYSA,108,532244.5200000001
DILTIAZEM ER,29340,2.4109636029999964E7
PROBENECID-COLCHICINE,1455,1106480.409999999
CLINDAMYCIN PEDIATRIC,1,1454.28
METHYLPHENIDATE SR,10,9056.75
DIPROLENE AF,1,2213.95
METOPROLOL SUCCINATE,190179,5.887296911999962E8
MIRAPEX,147,782928.33
EVAMIST,40,75668.16
DESOXYN,15,227521.63999999996
FLONASE,5,6437.549999999999
LANTUS SOLOSTAR,101085,2.233636517090015E9
XERESE,1,11302.18
AROMASIN,75,730148.9499999998
PERIOGARD,102,14025.24
IBUPROFEN,128118,3.828805345999986E7
TRUVADA,6554,6.358707171999995E8
CORTIFOAM,35,319863.79999999993
METHYLDOPA-HYDROCHLOROTHIAZIDE,81,65710.56999999999
NORVIR,6250,1.5419016302000007E8
DEXTROAMPHETAMINE SULFATE,1477,3818121.630000008
TRIANEX,1,10417.68
NEOSPORIN G.U. IRRIGANT,15,36506.85
IPRATROPIUM BROMIDE,23028,1.792660659000001E7
ELINEST,97,24722.070000000003
ORACIT,7,2446.77
BUTALBITAL COMPOUND-CODEINE,973,2224078.9299999983
E.E.S. 400,23,116711.90000000001
JADENU,95,1.5614683329999994E7
PRISTIQ ER,16552,1.123588953200002E8
SAVELLA,5328,2.4304216910000015E7
ACARBOSE,4994,7176388.040000004
PRED FORTE,269,1615216.3099999994
MAXZIDE-25 MG,63,38120.030000000006
MITOMYCIN,12,293950.52999999997
ZOSYN,148,682037.3500000003
CEFOXITIN,64,286414.56
FENTANYL CITRATE,161,4807000.439999999
GLUCOTROL,35,45246.99
DOPAMINE HCL,1,495.38
SERTRALINE HCL,176306,1.0353580451999994E8
BETASERON,1453,1.7802689925999993E8
PHENTOLAMINE MESYLATE,2,8010.4800000000005
SF,270,34268.36999999999
TEGRETOL,1894,6823731.210000004
JANUMET,28987,3.6446941040000015E8
SHAROBEL,50,10285.459999999997
DAYPRO,13,44062.82
NORGESTIMATE-ETHINYL ESTRADIOL,156,28738.43999999999
VASELINE PETROLEUM,1,98.64
PACERONE,431,481108.51999999967
NATAZIA,12,18575.670000000002
VICTOZA 2-PAK,9559,1.0017885254999988E8
ALCOHOL PADS,3810,3882333.260000003
DELZICOL,2867,2.3911108200000007E7
DENTAGEL,151,19152.549999999992
ZORBTIVE,1,245515.49
COMBIGAN,19851,1.8515602513000095E8
FELBAMATE,865,1.0542267969999993E7
DIOVAN,17105,8.084073886999984E7
NUVARING,223,322990.13000000006
ETODOLAC,11679,1.8966159590000015E7
IMBRUVICA,2188,4.444403356200001E8
DOXORUBICIN HCL,6,7201.76
ZOLEDRONIC ACID,154,1567339.4700000004
NORETHINDRON-ETHINYL ESTRADIOL,38,10215.38
XOLAIR,661,3.874216942000002E7
LANOXIN,1354,2325167.4900000016
PAZEO,490,2252571.3699999996
DEMEROL,150,248922.37999999992
COLCRYS,16011,8.157169307999952E7
KERYDIN,107,2052404.5100000005
SULFACETAMIDE SODIUM,804,661658.4700000004
OPANA ER,6107,1.2289192162999958E8
CHERATUSSIN AC,1,297.71
TESTIM,518,4512784.079999997
STERILE PADS,3,362.75
RAZADYNE,4,11910.089999999998
TRINESSA,488,93555.53999999998
OXYCODONE-ACETAMINOPHEN,159278,4.881737762700032E8
MEPROBAMATE,369,1181101.2300000002
MELOXICAM,138217,5.107894839999971E7
ARCALYST,2,447516.85
NEXIUM,107707,1.7589288831199796E9
RESTORIL,53,408040.8499999999
SUCLEAR,13,16804.76
CANASA,853,1.1695200390000008E7
HYDROCORTISONE-ACETIC ACID,363,729603.1199999996
VIBRAMYCIN,30,67036.76999999999
ARICEPT,394,2448363.85
CARDIZEM,11,112316.59999999999
IMIPENEM-CILASTATIN SODIUM,264,855656.9399999997
TOLCAPONE,3,393443.54
CUVPOSA,32,228159.66000000003
PENTAZOCINE-NALOXONE HCL,512,1518082.5500000007
SIMPONI,889,6.775998264000003E7
SALACYN,1,385.55
LIORESAL INTRATHECAL,6,111950.05
DOVONEX,14,209184.67
RELION PEN NEEDLES,108,29892.519999999975
BUPRENORPHINE HCL,2376,9425512.629999986
NORCO,436,2406437.3199999994
VERELAN,19,62946.30999999999
ILEVRO,4196,8.902869746000026E7
BYDUREON PEN,3900,5.321546508000011E7
EMBEDA,47,518069.77999999997
SPORANOX,46,1437723.2899999998
FE C PLUS,1,77.97
LEVEMIR FLEXPEN,286,1678105.8600000006
STREPTOMYCIN SULFATE,6,18043.07
OXYMORPHONE HCL,1795,1.0979854700000014E7
TESTOSTERONE ENANTHATE,130,165777.81999999992
FLUOCINOLONE ACETONIDE,2913,9178381.980000015
RAPAFLO,9253,9.28758310999999E7
GAMASTAN S-D,12,108258.80000000002
FORADIL,2666,1.4404981269999953E7
NPLATE,26,2816992.5000000005
ALFUZOSIN HCL ER,11245,8289216.239999968
YASMIN 28,19,22837.47
MICARDIS HCT,499,1336228.53
ERRIN,117,23303.140000000014
NATELLE ONE,1,1580.83
TRADJENTA,29871,3.942557507300025E8
EPINASTINE HCL,796,1462039.3300000015
METRONIDAZOLE,42812,5.425224681000026E7
CLARITHROMYCIN,6704,7008577.04000002
LEVITRA,167,688157.5800000001
CLINDAMYCIN-BENZOYL PEROXIDE,148,691976.7799999998
SECTRAL,12,32156.78
BD ULTRA-FINE PEN NEEDLE,73911,1.2626782360000019E8
MAXALT,105,909404.28
ANORO ELLIPTA,4832,4.351370291999988E7
DETROL LA,532,1874496.5300000012
NARATRIPTAN HCL,1159,1435136.4000000001
DILTIAZEM HCL,27448,1.1667232659999939E7
TRIAMTERENE-HYDROCHLOROTHIAZID,98611,4.899305816999999E7
BENAZEPRIL-HYDROCHLOROTHIAZIDE,14039,2.051861005000007E7
SOTALOL,26887,1.6872656370000027E7
DIPENTUM,80,1227962.8099999998
OXACILLIN,2,7871.139999999999
MITOXANTRONE HCL,1,4397.49
TOPICORT,14,88595.08
MORPHINE SULFATE,21578,1.566351241999991E7
PYRIDOSTIGMINE BROMIDE ER,24,305018.76999999996
UCERIS,284,6445389.580000001
OLANZAPINE,52365,9.716799452999885E7
CARAFATE,8834,4.247053242000008E7
ZOVIRAX,165,2174326.4899999998
XALATAN,1374,4136708.1500000083
UROCIT-K,41,137147.81
CLOZARIL,638,1.513921772E7
CARBAMAZEPINE ER,13469,4.5268003039999895E7
SULFAMETHOXAZOLE-TRIMETHOPRIM,118413,2.1220430000000466E7
ZARONTIN,50,161173.41999999993
PEGASYS,41,2184097.11
GELNIQUE,321,1566760.819999999
ONMEL,2,36455.520000000004
CEFACLOR,262,345874.87000000005
TICLOPIDINE HCL,2,1543.86
SFROWASA,1,15798.32
COSENTYX PEN (2 PENS),40,3879864.4499999997
CISPLATIN,14,9644.559999999998
ADEFOVIR DIPIVOXIL,257,2960567.050000001
AMIKACIN SULFATE,369,567336.2000000001
SYNERA,4,39956.100000000006
DETROL,21,59587.170000000006
GLUCOPHAGE XR,277,386866.61999999976
LYNPARZA,169,1.5561417670000004E7
TETANUS TOXOID ADSORBED,5,4095.4400000000005
MOEXIPRIL-HYDROCHLOROTHIAZIDE,401,196645.67
TARKA,207,443842.9299999999
ESTRADIOL-NORETHINDRONE ACETAT,931,1931713.04
NEOMYCIN-POLYMYXIN B,117,150879.80999999997
IMIPRAMINE PAMOATE,244,1014270.66
ACETIC ACID-ALUMINUM,54,68322.83
MEFLOQUINE HCL,57,53716.76000000001
MEXILETINE HCL,1481,2998163.1900000027
PEG 3350-ELECTROLYTE,5920,4510513.299999992
AZELASTINE HCL,23375,4.6340289520000085E7
MIGRANAL,25,1074282.61
BACTRIM DS,1,2069.99
LEVORA-28,204,49774.510000000024
SODIUM POLYSTYRENE SULFONATE,1087,1866459.280000001
ANDRODERM,587,3443664.570000004
CESAMET,1,24623.76
INTERMEZZO,69,243623.64000000004
ZYLET,220,1280317.1400000001
SIGNIFOR LAR,1,129888.96
DESFERAL MESYLATE,3,29113.89
THEOPHYLLINE,1406,1311914.5100000023
RALOXIFENE HCL,38132,2.2262961949000028E8
CLOPIDOGREL,177277,2.0936981596999833E8
1ST TIER UNIFINE PENTIPS,88,34149.78999999999
ELAPRASE,2,2626027.66
LEVONORGESTREL-ETH ESTRADIOL,122,24056.929999999993
DANTROLENE SODIUM,1574,2653615.6799999983
REMICADE,222,3.3750236029999994E7
EVZIO,58,897363.4799999996
PRAZOSIN HCL,13280,9747927.240000008
METROGEL,11,71069.61
REGLAN,9,24086.920000000002
CYSTADANE,29,1019367.2000000001
ZYFLO CR,128,5780926.459999998
FEMARA,139,1351015.4799999995
ZOMIG ZMT,7,74664.18000000001
AFEDITAB CR,1253,591986.8500000001
AMPYRA,2046,1.4933069720999995E8
ALDACTONE,66,85517.18
ALTAVERA,53,11751.859999999999
CEFPODOXIME PROXETIL,2233,4341144.019999999
PROPRANOLOL HCL ER,28609,5.268540343999979E7
PHILITH,12,3883.6
INFANRIX DTAP,6,3431.89
ALDACTAZIDE,42,43486.619999999995
ROSADAN,2,3718.4
KALETRA,2277,5.455564198999986E7
COMETRIQ,20,3133585.5899999994
TERBUTALINE SULFATE,410,1694917.3699999985
PYLERA,25,235179.15
ATACAND,468,776239.0
NEOMYCIN SULFATE,1102,483230.97999999975
GENGRAF,285,1106269.5999999992
AVALIDE,185,453636.34000000043
CALAN SR,137,360630.2199999999
FEMRING,63,379623.27999999997
PROCTOZONE-HC,6131,9361112.950000025
NALBUPHINE HCL,131,680599.9500000001
PROMETHAZINE HCL,37609,1.168947057000005E7
TESTOPEL,6,77778.2
NAMENDA,49361,5.335198637200033E8
EASY COMFORT PEN NEEDLES,902,969294.630000001
ROCEPHIN,3,3417.4800000000005
DEPO-TESTOSTERONE,567,486909.56999999995
TRILYTE WITH FLAVOR PACKETS,569,239156.25
SPRYCEL,1170,1.6856594847000006E8
CALAN,4,12534.03
CEFTIN,6,59183.630000000005
JANUMET XR,7909,7.112056773000011E7
EC-NAPROSYN,3,4864.6900000000005
HALOG,37,571423.1
VFEND IV,4,9299.63
HUMALOG KWIKPEN U-100,28628,4.893404367499971E8
AVAPRO,567,1253923.3499999994
BEPREVE,710,6031963.529999998
SODIUM THIOSULFATE,1,2954.89
APTIVUS,111,2162529.69
PROTONIX IV,62,89848.98
OXSORALEN-ULTRA,2,123876.45999999999
JAKAFI,1358,2.6201463035000014E8
PREFEST,33,45030.770000000004
FLUORIDE,10,1311.99
SOMATULINE DEPOT,78,5923985.569999998
PRENATABS FA,2,491.37
MONONESSA,276,54692.29000000004
ZENCHENT FE,17,14247.400000000003
GABLOFEN,7,176972.35
ATENOLOL-CHLORTHALIDONE,19921,1.0139043029999955E7
METHAMPHETAMINE HCL,52,597461.3400000001
LITHIUM CARBONATE,22280,6299122.209999963
MAGELLAN INSULIN SYRINGE,57,73532.31999999998
NEPHRO-VITE RX,6,1929.41
ENTYVIO,12,799802.92
NOVOFINE AUTOCOVER,3716,6604343.590000001
PRANDIN,183,1737272.09
BUDESONIDE EC,5259,8.904734735999976E7
H.P. ACTHAR,300,2.6619766611000013E8
METHYLPREDNISOLONE ACETATE,178,83512.24000000002
PREVACID,3287,2.131608335000002E7
ERYPED 400,61,1163520.48
NEOMYCIN-BACITRACIN-POLY-HC,24,15822.980000000003
KLOR-CON 10,15735,8316085.93
ORACEA,323,3395668.2700000023
VITAFOL-ONE,3,4840.41
PREZCOBIX,686,3.0534700679999985E7
DOXAZOSIN MESYLATE,70684,8.341959406000023E7
ISOSORBIDE MONONITRATE,5756,1354082.1099999982
PROMETHAZINE-DM,27,2500.06
NEBUPENT,1,1627.58
REMODULIN,6,1690321.4999999998
CLOZAPINE ODT,848,1.072629389999999E7
VENTAVIS,1,221825.67
STIVARGA,132,1.9319122759999998E7
EGRIFTA,101,7181760.809999998
SANDIMMUNE,86,622215.7799999997
ATRALIN,3,15528.829999999998
BENZACLIN,3,17842.99
VIMOVO,437,1.5009485799999993E7
SYEDA,80,47796.88
TOLTERODINE TARTRATE ER,26935,1.2076293105000004E8
LAMICTAL XR,781,2.330120419E7
TESTOSTERONE CYPIONATE,10647,1.1579180520000009E7
QUESTRAN LIGHT,1,2951.82
NORETHINDRONE,343,78966.23000000003
ELIXOPHYLLIN,55,137003.77
MAGELLAN INSULIN SAFETY SYRNG,81,117903.60999999999
TELMISARTAN-HYDROCHLOROTHIAZID,5539,1.1750300269999977E7
JALYN,5647,3.0398483989999972E7
ZATEAN-PN,1,522.52
TRAVATAN Z,26634,3.0364574597999823E8
PAROMOMYCIN SULFATE,3,17026.45
XIGDUO XR,62,343175.2
HALOPERIDOL DECANOATE 100,2362,5456037.309999996
XIAFLEX,2,135834.32
CYSTAGON,5,17443.120000000003
TRIFLUOPERAZINE HCL,3795,5263005.479999992
TRICOR,927,2324243.659999998
EPIVIR,268,642242.3999999997
OPDIVO,25,4532000.06
MOZOBIL,1,223897.81
FLURBIPROFEN,724,393418.62000000034
DOCETAXEL,47,1510514.9800000002
