drug_name,num_prescriber,total_cost
PIOGLITAZONE-GLIMEPIRIDE,202,1166479.5300000003
ERYPED 400,61,1163520.48
CALCIPOTRIENE-BETAMETHASONE DP,92,1158861.2699999996
ARCAPTA NEOHALER,258,1152266.8499999994
CLIMARA,619,1151877.8699999996
TYVASO,6,1147982.62
TACLONEX,65,1146430.1300000001
PEG-3350 AND ELECTROLYTES,2793,1144365.2700000016
ZORVOLEX,282,1144145.3400000003
VASOTEC,100,1117007.2899999996
ETHOSUXIMIDE,568,1114000.1499999994
PROBENECID-COLCHICINE,1455,1106480.409999999
GENGRAF,285,1106269.5999999992
COLISTIMETHATE,97,1102077.17
WELLBUTRIN SR,255,1101560.88
ASCOMP WITH CODEINE,545,1098703.3400000003
COREG,366,1093148.7599999993
FORTICAL,929,1091844.8099999996
COMBIPATCH,500,1090961.2600000005
ARIMIDEX,147,1088810.6500000004
METHYLPHENIDATE LA,443,1086699.7199999993
ACTOS,174,1081401.7899999996
OTREXUP,98,1080090.0300000003
ACEBUTOLOL HCL,3086,1079795.4599999993
UROXATRAL,138,1078710.7700000007
MIGRANAL,25,1074282.61
FLEBOGAMMA DIF,15,1065004.52
TREANDA,9,1064190.22
DIFICID,21,1063450.32
VALTREX,185,1063155.3499999999
PRAMIPEXOLE ER,127,1061140.3699999996
HYZAAR,511,1055546.410000001
ERYTHROCIN STEARATE,164,1048323.3899999997
INCRUSE ELLIPTA,223,1045513.8999999994
NORETHINDRONE ACETATE,958,1041303.480000001
NAFCILLIN SODIUM,103,1035895.3699999996
QUININE SULFATE,393,1035532.3799999994
AZACITIDINE,15,1023201.9600000001
CYSTADANE,29,1019367.2000000001
ZUBSOLV,170,1018279.7600000002
KLOR-CON,360,1016971.5500000002
IMIPRAMINE PAMOATE,244,1014270.66
RIBASPHERE,317,1011482.2799999998
MOEXIPRIL HCL,1666,1010973.67
MOXEZA,139,1009906.8400000002
ARESTIN,19,1008265.8199999998
QUINIDINE GLUCONATE,175,1001568.4700000004
NICARDIPINE HCL,396,998143.7199999997
OXISTAT,102,986889.1899999998
CANCIDAS,19,980590.1800000002
FLUOCINONIDE-E,400,974787.0099999995
EASY COMFORT PEN NEEDLES,902,969294.630000001
METHSCOPOLAMINE BROMIDE,360,964214.3599999999
INDOMETHACIN,3001,963487.2099999983
DEPAKENE,99,962283.6100000002
LACRISERT,124,954188.0299999998
ALPRAZOLAM ER,1747,946160.1300000015
GUANFACINE HCL ER,356,943141.1099999995
METHYLERGONOVINE MALEATE,25,932370.2899999999
FARESTON,51,928274.8899999998
ADVICOR,253,921404.6400000004
VICODIN,688,918483.3900000006
CHLORZOXAZONE,1614,918289.9700000007
HUMIRA PEN PSORIASIS,11,917754.3200000001
FARYDAK,9,914815.1299999999
PRILOSEC,177,913513.5499999998
CLARITHROMYCIN ER,601,909779.6199999998
KAZANO,150,909663.3999999999
MAXALT,105,909404.28
ANTARA,127,897398.1499999996
EVZIO,58,897363.4799999996
ADDERALL,163,884081.8699999999
DANAZOL,241,878509.9999999999
KADCYLA,8,876567.8999999999
DEMSER,3,872702.06
REQUIP XL,136,872417.69
RIDAURA,45,870425.3799999999
PAXIL CR,326,869676.4000000005
VERAMYST,342,863162.2700000001
VICODIN HP,278,857108.1299999997
IMIPENEM-CILASTATIN SODIUM,264,855656.9399999997
LINEZOLID,48,855361.5199999999
PULMOZYME,16,843903.3899999999
SANDOSTATIN,10,832412.9199999999
ZESTRIL,228,829211.1599999993
SODIUM BICARBONATE,677,829047.4300000003
ULTRAM,193,828913.46
PEN NEEDLE,2753,825216.3200000008
BUPRENEX,23,825013.3300000001
TAZORAC,104,819297.6800000002
GLYSET,236,813456.8199999997
ARIXTRA,16,811082.84
SOTALOL AF,1978,805151.3700000001
CAPTOPRIL-HYDROCHLOROTHIAZIDE,656,805122.2499999994
CONCERTA,175,802175.8000000003
CORDRAN,114,799878.6200000002
ENTYVIO,12,799802.92
SOLARAZE,21,794336.4900000002
ZYCLARA,38,793944.35
NITRO-DUR,386,788514.1900000002
GEMCITABINE HCL,50,787709.93
CATAPRES-TTS 3,131,786643.9600000001
SYMLINPEN 60,69,783353.0100000001
MIRAPEX,147,782928.33
ATACAND,468,776239.0
ENTOCORT EC,37,770741.8300000001
DEXAMETHASONE SODIUM PHOSPHATE,1165,768524.2000000001
COMFORT EZ,754,768318.7499999997
ZIPSOR,92,764516.0900000001
CEFAZOLIN SODIUM,640,762670.5399999998
HALOPERIDOL LACTATE,1340,758845.4099999985
STAXYN,75,757749.9500000002
PEXEVA,127,756069.6300000002
ISRADIPINE,519,750610.0900000004
PROMETHEGAN,206,749048.8099999999
DEPEN,16,745154.84
AROMASIN,75,730148.9499999998
HYDROCORTISONE-ACETIC ACID,363,729603.1199999996
PHENYTEK,745,728020.580000001
SIGNIFOR,5,722503.97
AMILORIDE-HYDROCHLOROTHIAZIDE,2317,722285.5100000013
STALEVO 100,76,717420.3000000002
BUTALB-ACETAMINOPH-CAFF-CODEIN,142,713142.8800000004
PROTRIPTYLINE HCL,298,710470.0800000002
TOBRAMYCIN SULFATE,264,707416.4599999996
GLUCOPHAGE,457,703459.0499999998
DISOPYRAMIDE PHOSPHATE,643,703404.830000001
PEN NEEDLES,1388,701290.9300000007
ENTRESTO,94,699673.6499999999
PATANASE,151,697804.8500000003
METHYLPHENIDATE HCL CD,260,697437.8799999997
FULYZAQ,73,696375.8700000001
SUCRAID,6,695238.0900000001
CELEXA,221,692833.1099999996
CLINDAMYCIN-BENZOYL PEROXIDE,148,691976.7799999998
BONIVA,189,689708.5699999996
SYNRIBO,8,689686.69
CYTOMEL,481,689419.4999999998
LEVITRA,167,688157.5800000001
MONOJECT INSULIN SYRINGE,1010,686242.7199999997
NOVOTWIST,747,682145.3600000007
ZOSYN,148,682037.3500000003
NALBUPHINE HCL,131,680599.9500000001
DESVENLAFAXINE ER,252,679777.9000000004
ALOSETRON HCL,31,677307.2699999999
VECTIBIX,7,670989.48
ANADROL-50,10,670120.0499999999
ATROPINE SULFATE,1194,668517.8900000001
FIORINAL WITH CODEINE #3,59,668298.2399999999
NATPARA,6,667917.52
MEPERIDINE HCL,700,666705.3100000004
SULFACETAMIDE SODIUM,804,661658.4700000004
TETRACYCLINE HCL,145,658200.92
CODEINE SULFATE,638,653649.45
CYSTARAN,13,652661.8899999999
TWINRIX,132,649458.75
DDAVP,40,649336.7899999998
SOMA,56,649037.2900000002
SODIUM PHENYLBUTYRATE,4,643597.1599999999
ERYTHROMYCIN-BENZOYL PEROXIDE,304,643021.42
CHLORDIAZEPOXIDE-AMITRIPTYLINE,586,642532.1900000003
EPIVIR,268,642242.3999999997
PAMELOR,31,640667.34
ACETYLCYSTEINE,626,635834.6100000005
CARDIZEM LA,320,634109.5399999999
MENEST,807,633257.6899999991
ALTACE,280,632560.3599999996
NIMODIPINE,21,632328.74
ORAP,324,625702.5099999999
INNOPRAN XL,82,624431.09
SANDIMMUNE,86,622215.7799999997
TRILIPIX,215,621399.3399999996
GUANFACINE HCL,2996,620772.8699999996
DISULFIRAM,488,619261.5000000002
AMPICILLIN SODIUM,237,618327.3700000002
METHOXSALEN,15,618013.85
SINEMET 25-100,172,617541.8699999998
MARINOL,21,617390.4999999999
NIZATIDINE,1454,607939.9599999997
MAXALT MLT,99,607814.3200000001
DIPYRIDAMOLE,1596,607139.2599999998
MIGERGOT,46,604922.0000000002
SINGLE USE SWAB,6057,604199.9999999997
KLONOPIN,233,603707.36
ANAFRANIL,20,602049.63
HEPSERA,41,599619.53
CATAPRES-TTS 2,128,598280.48
METHAMPHETAMINE HCL,52,597461.3400000001
NULOJIX,18,596842.62
AFEDITAB CR,1253,591986.8500000001
LITHOBID,109,583696.1600000001
MIMVEY,360,582139.6000000002
SUPRAX,130,577497.5500000003
OSMOPREP,149,575382.12
ZIAGEN,84,575318.3299999998
PROAIR RESPICLICK,475,574922.6000000002
AZTREONAM,56,571609.7300000001
HALOG,37,571423.1
AMIKACIN SULFATE,369,567336.2000000001
FOCALIN XR,113,564040.6700000002
EASY TOUCH,1329,557947.0500000006
LIDOCAINE HCL VISCOUS,2962,546607.93
STALEVO 150,65,541547.27
SORIATANE,32,537483.72
GRISEOFULVIN ULTRAMICROSIZE,96,537023.47
DEXMETHYLPHENIDATE HCL ER,174,535669.4799999999
AMPICILLIN-SULBACTAM,268,534958.1099999998
SAVAYSA,108,532244.5200000001
VITAMIN D2,1663,531487.5499999992
OMNARIS,164,524283.4499999999
RITALIN LA,116,522645.08000000013
PARNATE,34,520183.6
EMBEDA,47,518069.77999999997
FIRMAGON,34,515881.98000000016
SIVEXTRO,8,513284.2899999999
RIOMET,136,510113.5500000004
ZYFLO,16,509894.49
ZETONNA,163,509789.07999999967
PROCARDIA XL,194,508067.24999999994
ISORDIL,48,506273.2000000001
FLUOXETINE DR,251,505654.7500000002
CADUET,133,505392.7799999998
ELIPHOS,147,503672.91000000027
ALTOPREV,75,500847.6699999999
LIPOFEN,175,498634.61000000004
PHENELZINE SULFATE,458,495452.5800000006
PRED MILD,148,490972.4099999999
REQUIP,95,488334.2799999998
CEFEPIME,119,486955.87
DEPO-TESTOSTERONE,567,486909.56999999995
OXACILLIN SODIUM,52,484500.48
NEOMYCIN SULFATE,1102,483230.97999999975
BICILLIN L-A,79,482303.17999999993
PACERONE,431,481108.51999999967
AMOXICILLIN-CLAVULANATE POT ER,251,478466.63000000024
CEFTAZIDIME,214,474834.31000000006
ASTEPRO,174,472499.6599999999
CLICKFINE,1290,464919.66000000044
VECTICAL,140,463926.1399999998
EVOXAC,83,463642.41000000015
STALEVO 200,52,456345.07
FLUTAMIDE,253,454457.80999999994
ACTOPLUS MET XR,66,454441.97
AVALIDE,185,453636.34000000043
TRUEPLUS INSULIN SYRINGE,1125,448009.4199999998
ARCALYST,2,447516.85
MONOJECT INSULIN SAFETY SYRNG,492,446548.0799999997
ACETIC ACID,1008,445145.8900000001
TARKA,207,443842.9299999999
OPANA,25,440359.9700000001
EDLUAR,93,439515.39999999997
ZIDOVUDINE,647,437999.9800000001
HAVRIX,139,435732.06000000023
NALOXONE HCL,80,434087.81
FLURAZEPAM HCL,1335,433028.86000000004
DIPHENHYDRAMINE HCL,780,431909.69999999995
NAPRELAN,35,426916.7399999999
PHOSLYRA,130,425476.76
LORZONE,59,424220.83999999997
ZOFRAN,15,423997.26999999996
NITROLINGUAL,61,423159.93000000005
BINOSTO,100,420712.2800000001
PROGLYCEM,34,420270.99
SELENIUM SULFIDE,1233,419147.9500000004
IVERMECTIN,513,417434.7799999996
CLONIDINE HCL ER,102,417037.33
FOSAMAX PLUS D,208,414611.74000000017
CRIXIVAN,71,413462.1699999999
METHOTREXATE SODIUM,1246,412090.55
CLARINEX,161,411942.33000000013
ZANTAC,83,411811.0100000001
TRAVASOL,96,410731.09000000014
HECTOROL,37,410317.42
FOSINOPRIL-HYDROCHLOROTHIAZIDE,646,410078.6199999999
AMPICILLIN TRIHYDRATE,2731,409914.4699999999
LAMOTRIGINE ODT,59,409235.83999999997
DICLOXACILLIN SODIUM,671,408306.7699999998
RESTORIL,53,408040.8499999999
FIORICET,78,408015.7799999999
FML FORTE,172,407370.69
EURAX,47,406966.94
GENVOYA,10,405775.16000000003
TOPIRAMATE ER,52,404649.78
COMTAN,47,404202.19999999995
SKELAXIN,61,401445.63000000006
AXERT,57,399197.68000000005
LORAZEPAM INTENSOL,607,399042.7200000001
DIVIGEL,191,397411.5200000002
BETAPACE,46,395156.40999999986
STAVUDINE,278,394360.49999999994
CELONTIN,131,394151.02
PROLEUKIN,3,393612.74000000005
TOLCAPONE,3,393443.54
FLURBIPROFEN,724,393418.62000000034
PROTOPIC,34,393117.46
GLUCOPHAGE XR,277,386866.61999999976
FEMRING,63,379623.27999999997
GRANISETRON HCL,116,378863.84
TYPHIM VI,96,376623.22000000003
RISPERDAL M-TAB,34,376311.2400000001
JINTELI,348,375247.54000000015
FLAVOXATE HCL,355,374706.8199999996
PERINDOPRIL ERBUMINE,670,373431.0400000004
INTUNIV,79,370639.34000000014
PHENADOZ,149,370373.89999999985
PINNACAINE,5,368762.45
FORFIVO XL,94,368681.35999999987
PRAVACHOL,130,368553.98
DECITABINE,3,366787.51
YERVOY,1,362637.93
FOLIC ACID,2336,361914.42000000004
CALAN SR,137,360630.2199999999
GLYXAMBI,43,357994.02999999997
IRINOTECAN HCL,29,353133.06999999995
TOBRADEX ST,101,351012.5700000001
SULAR,51,349147.54
REMERON,160,348165.39
CILOXAN,111,347905.25
CEFACLOR,262,345874.87000000005
RITALIN,194,345822.86
PRENATAL PLUS,1369,345821.58999999973
ZEMPLAR,68,345154.97000000003
OXYCODONE HCL-ASPIRIN,293,344965.85999999987
PHOSPHA 250 NEUTRAL,569,344589.9999999999
ABILIFY DISCMELT,24,344104.57999999996
XIGDUO XR,62,343175.2
FLURBIPROFEN SODIUM,431,342607.87999999983
NUTROPIN AQ,18,339671.5
BUPAP,30,338748.81999999995
NAPHAZOLINE HCL,534,338668.2199999999
COSENTYX (2 SYRINGES),3,334835.72
AMARYL,176,333549.4299999999
CHLORDIAZEPOXIDE HCL,2410,333159.3399999993
SYMBYAX,47,332253.27
TESTRED,2,331079.05
RILUTEK,12,330640.58999999997
ROCALTROL,193,327382.17000000016
METHYLDOPA,1210,323217.31999999995
NUVARING,223,322990.13000000006
NAPROXEN SODIUM CR,11,321095.89
CORTIFOAM,35,319863.79999999993
RETIN-A,231,318060.2299999999
ANZEMET,5,315802.22000000003
AMOXAPINE,417,315496.93999999994
BECONASE AQ,89,314814.4499999999
RENACIDIN,236,311703.57999999984
SURMONTIL,58,306170.63999999996
ZONTIVITY,53,305478.97
PYRIDOSTIGMINE BROMIDE ER,24,305018.76999999996
DEXTROSE 5%-0.45% NACL,854,302015.4099999997
MITOMYCIN,12,293950.52999999997
ESTROPIPATE,1047,293688.3099999999
VIRAMUNE,32,293223.80000000005
DIASTAT ACUDIAL,26,292013.95999999996
CORLANOR,45,291367.64
SULFADIAZINE,50,289045.08
MOBIC,73,288314.81999999995
BRISDELLE,126,287673.92000000016
ARTHROTEC 75,80,287105.43
CEFOXITIN,64,286414.56
NIFEDIPINE,259,286253.51
ARAVA,17,285247.08
ROBAXIN,5,282527.71
ZOLMITRIPTAN ODT,153,282054.43
RASUVO,28,281339.80000000005
REPATHA SURECLICK,12,281083.00999999995
UNIFINE PENTIPS PLUS,614,278489.45
STALEVO 125,35,275037.93999999994
BACITRACIN-POLYMYXIN,522,273104.61999999994
SINEMET CR,83,271433.5400000001
XULANE,197,268195.01
TELMISARTAN-AMLODIPINE,145,268036.67
ZANAFLEX,61,267019.38
LONSURF,3,264844.17000000004
BUTALBITAL-ACETAMINOPHEN,272,264338.02999999985
CONSTULOSE,538,263600.0899999998
ABELCET,12,262920.31000000006
CLIMARA PRO,134,262731.39999999997
ERYTHROMYCIN ETHYLSUCCINATE,56,261057.2399999999
VIOKACE,18,259560.75
POLYMYXIN B SULFATE,118,258166.21
PROSCAR,108,257415.62
ATACAND HCT,150,257411.92999999993
HYOSCYAMINE SULFATE,379,256826.21999999977
DEXMETHYLPHENIDATE HCL,245,256546.75999999995
AMINOCAPROIC ACID,31,253285.19
UNITHROID,330,252381.1000000001
HUMALOG KWIKPEN U-200,17,251780.94
GRANIX,9,251506.13
PROCHLORPERAZINE,143,249647.17999999993
DEMEROL,150,248922.37999999992
CLOBEX,21,247545.1
ORTHO TRI-CYCLEN LO,145,247472.64
ZORBTIVE,1,245515.49
PHOSPHOLINE IODIDE,86,244867.05000000002
ULTRA COMFORT,769,244808.30999999982
INTERMEZZO,69,243623.64000000004
ZOLADEX,14,243363.98000000004
GLYBURIDE MICRONIZED,1157,243058.01000000007
JEVTANA,2,241284.69
BETAPACE AF,34,239431.48999999993
TRILYTE WITH FLAVOR PACKETS,569,239156.25
PYLERA,25,235179.15
DAYTRANA,58,235020.92
ACCUPRIL,152,233584.0200000001
ZERBAXA,14,233253.83000000002
FUSILEV,5,232493.86
TORISEL,3,231374.08
RIMSO-50,21,231276.47999999998
LASIX,437,230938.16000000012
PROMETHAZINE VC,245,229378.62000000008
CUVPOSA,32,228159.66000000003
DESOXYN,15,227521.63999999996
WATER,461,227395.27999999994
IMURAN,49,226555.94
PREVIDENT,877,226334.35999999978
ULTRACET,62,226128.55000000002
AFREZZA,34,224617.46999999997
MOZOBIL,1,223897.81
FIORICET WITH CODEINE,20,223843.48
KENALOG-40,492,223327.23000000027
PREDNISOLONE SODIUM PHOSPHATE,237,223112.05999999982
VENTAVIS,1,221825.67
BUNAVAIL,33,221613.05000000005
MODERIBA,13,221499.61000000002
ADAPALENE,80,221295.04000000007
XEOMIN,6,220717.24
TRIMETHOBENZAMIDE HCL,170,220634.32000000015
DUAVEE,90,220359.74000000002
DERMASILKRX SDS,3,219952.71
LUPRON DEPOT-PED,10,219837.91999999998
SECONAL SODIUM,11,218390.51
CARTEOLOL HCL,509,213585.23000000007
APRACLONIDINE HCL,95,213099.64
NITRO-BID,228,212281.71000000008
AMCINONIDE,31,212069.58999999997
INCONTROL PEN NEEDLE,402,211480.2500000001
IXEMPRA,4,210801.39
CATAPRES,69,210503.03999999998
FLOMAX,56,209449.62000000002
DOVONEX,14,209184.67
AVINZA,28,208749.57
XENICAL,31,208247.45
ADCETRIS,1,208201.73
BLEPHAMIDE,68,207854.53999999992
BLINCYTO,1,206824.08
HUMIRA PEN CROHN'S-UC-HS,2,205782.7
ZESTORETIC,76,205545.78000000006
TINIDAZOLE,64,205338.92
MIMVEY LO,140,203656.43999999997
FLUCYTOSINE,1,203298.4
AVANDIA,39,203117.02000000002
NORPACE CR,33,202557.01999999996
PERTZYE,10,202239.01
NEXIUM I.V.,20,202049.44000000006
ALPRAZOLAM ODT,113,201600.95999999996
NALFON,25,201215.18
TRIFLURIDINE,103,200757.70000000007
ACTOPLUS MET,32,200474.89
M-M-R II VACCINE,55,200354.22
CORGARD,86,199945.83000000002
LANSOPRAZOL-AMOXICIL-CLARITHRO,24,198870.00000000003
DILANTIN-125,112,197285.61999999994
MOEXIPRIL-HYDROCHLOROTHIAZIDE,401,196645.67
DITROPAN XL,64,195981.49999999994
MAPROTILINE HCL,195,195152.33999999997
DOXY 100,36,194750.47000000003
CARBAGLU,1,194234.5
SPRINTEC,1067,194105.77999999994
ALPRAZOLAM XR,401,193698.88999999987
LORTAB,32,192771.92000000007
ACUVAIL,26,192668.38
DORIBAX,9,191245.2
ZONALON,16,190266.36
ARZERRA,1,189011.04
SOLODYN,15,188789.32000000007
PRINIVIL,183,188542.73999999996
MENOSTAR,80,188239.59000000008
XARTEMIS XR,42,187856.98
CARNITOR,41,187033.96000000005
EPIVIR HBV,39,185387.5
EASY COMFORT INSULIN SYRINGE,216,185263.06999999992
CLARINEX-D 12 HOUR,57,184146.20000000007
BIMATOPROST,37,183266.08999999997
TRANEXAMIC ACID,55,182045.53999999998
ZOFRAN ODT,7,181705.66999999998
FML S.O.P.,88,181324.4
PRUDOXIN,33,181236.41999999998
GLUCOTROL XL,180,180251.16000000003
PREDNISOLONE,644,178072.04000000004
EASY-TOUCH INSULIN SYRINGE,501,177894.93000000023
GABLOFEN,7,176972.35
CHLOROTHIAZIDE,391,176835.96000000022
METHYLPREDNISOLONE SOD SUCC,183,176785.15999999995
TRI-SPRINTEC,1038,176512.24999999994
CHORIONIC GONADOTROPIN,12,175785.71000000002
ASTAGRAF XL,15,175163.18000000002
KENALOG,17,172605.2
LEVOFLOXACIN-D5W,215,172170.08999999997
ELIGARD,15,170838.97999999998
CARBOPLATIN,112,169828.44000000003
COMPRO,109,167059.91
FORTESTA,27,166963.69999999998
TESTOSTERONE ENANTHATE,130,165777.81999999992
PREMPHASE,98,164942.4100000001
FIORINAL,38,164525.13999999998
MARPLAN,25,164467.43000000002
AZELEX,31,163691.31
GANCICLOVIR SODIUM,11,162901.0
ULTRAM ER,41,162828.30000000002
STARLIX,55,162165.80000000002
ZARONTIN,50,161173.41999999993
GRISEOFULVIN,49,160712.73
NIACOR,475,160636.96000000002
ALOCRIL,54,160381.05999999994
SOOLANTRA,34,160315.27999999997
PROZAC WEEKLY,57,159920.33
PROMETRIUM,94,159569.59999999995
LOPREEZA,94,158833.84
ACTIGALL,20,158462.05999999997
PEGASYS PROCLICK,3,158021.63
PRANDIMET,22,157178.19999999998
CLOCORTOLONE PIVALATE,15,156175.16
AMBISOME,10,155654.14
DOXYCYCLINE IR-DR,18,154145.58
PROCTOFOAM-HC,73,154122.00000000006
VIDAZA,2,153736.87
GLEOSTINE,37,153648.54999999996
SEVELAMER CARBONATE,27,153596.16
QUDEXY XR,14,152881.91999999998
PEGINTRON REDIPEN,4,152764.0
ACTIVELLA,58,151748.16
NEOMYCIN-POLYMYXIN B,117,150879.80999999997
RIMANTADINE HCL,34,150438.05
RHINOCORT AQUA,69,150312.5
PROPRANOLOL-HYDROCHLOROTHIAZID,296,150116.0900000001
TOBREX,69,149957.31999999998
CARDURA,97,149616.55000000005
ARTHROTEC 50,41,149255.03000000006
JUNEL FE,566,148668.88000000012
VELETRI,2,148546.14
TYZEKA,13,148361.50000000003
ALORA,140,148201.32999999996
CYCLOPENTOLATE HCL,278,147822.33000000005
STROMECTOL,160,146768.33000000002
GENTAK,298,144918.18999999994
XANAX XR,28,144623.28
FOSAMAX,93,144071.4
PEGANONE,31,143394.28999999995
CATAPRES-TTS 1,48,143163.57999999996
NORTREL,537,142838.1599999999
CASODEX,21,142767.2
DEFEROXAMINE MESYLATE,24,141755.09
CONZIP,25,141601.33000000002
RYTHMOL,24,140991.81
DYAZIDE,202,140713.90000000008
SF 5000 PLUS,1014,139873.61
LITHIUM,240,138930.54999999987
CRYSELLE,497,137492.54999999996
AZASAN,31,137352.62
UROCIT-K,41,137147.81
ELIXOPHYLLIN,55,137003.77
DEPO-PROVERA,19,136624.98
ISONIAZID,917,136622.62000000002
XIAFLEX,2,135834.32
TOFRANIL-PM,9,135643.90999999997
DIAMOX SEQUELS,22,135561.0
MECLOFENAMATE SODIUM,24,134729.28000000003
SEMPREX-D,39,134346.56000000003
TOFRANIL,10,134278.71000000002
AZACTAM,14,133179.03
PACLITAXEL,69,132825.38999999998
FAMVIR,10,132608.98
PREVNAR 13,31,132559.18
NECON,478,131652.33000000005
SOLU-MEDROL,246,131471.04000000007
ERGOLOID MESYLATES,18,131238.13999999998
LITE TOUCH,228,131031.66999999997
PANRETIN,2,130994.76999999999
ESOMEPRAZOLE STRONTIUM,55,130973.46000000002
SIGNIFOR LAR,1,129888.96
FEMHRT,86,129848.88999999997
SULFACETAMIDE-PREDNISOLONE,170,128821.80000000005
TREXALL,50,128820.48000000003
ACZONE,26,128262.77999999998
CLARAVIS,24,128079.22
OCELLA,200,127637.42999999995
BENZONATATE,263,126837.63000000006
NORITATE,7,124022.37
OXSORALEN-ULTRA,2,123876.45999999999
YF-VAX,32,123700.40999999999
METHENAMINE MANDELATE,107,123633.95000000003
STALEVO 75,16,122116.47
LO LOESTRIN FE,90,121663.78999999998
K-SOL,49,120863.64999999998
GILDESS FE,490,120369.34000000004
TRANXENE T-TAB,19,119248.16999999998
EASY TOUCH ALCOHOL PREP PADS,834,118367.82999999989
MAGELLAN INSULIN SAFETY SYRNG,81,117903.60999999999
VFEND,3,117688.76
MICROGESTIN FE,453,117453.15
E.E.S. 400,23,116711.90000000001
STRIVERDI RESPIMAT,48,115905.89000000001
DALVANCE,3,114031.36
URSO FORTE,21,113917.16000000002
ESTRADIOL VALERATE,43,112651.46999999999
TREZIX,22,112382.01000000002
CARDIZEM,11,112316.59999999999
LIORESAL INTRATHECAL,6,111950.05
DIFLUCAN,9,111820.32
GLUCOVANCE,64,111690.17000000003
WELLBUTRIN,38,110467.58999999998
AMPHOTERICIN B,28,110219.07999999997
SONATA,28,110000.04
DOXIL,3,109867.90999999999
TOLMETIN SODIUM,51,109528.16999999997
MILRINONE IN 5% DEXTROSE,11,109412.76999999999
MACRODANTIN,26,108563.25
BICILLIN C-R,13,108410.67000000001
FENOPROFEN CALCIUM,42,108357.81000000001
GAMASTAN S-D,12,108258.80000000002
PEPCID,19,107495.74000000002
MIRVASO,25,107171.21
AMERGE,12,106466.37999999999
AVYCAZ,3,106112.34
XYZAL,75,105534.62
DYSPORT,4,105380.79000000001
ENJUVIA,88,105228.45999999993
GASTROCROM,4,104411.52
EMCYT,6,103212.45
SURE COMFORT ALCOHOL,496,102975.15999999997
TYLENOL-CODEINE NO.4,34,102947.20999999996
MINASTRIN 24 FE,70,102757.34
GALANTAMINE HYDROBROMIDE,31,102391.69000000002
CORTEF,84,102330.81000000003
CETIRIZINE HCL,330,102066.67999999989
DOXORUBICIN HCL LIPOSOME,2,101110.34
INSPRA,32,100367.20999999996
CYANOCOBALAMIN INJECTION,324,99089.57000000002
NARDIL,46,97735.93000000002
PAREGORIC,26,97598.74999999999
BACTROBAN NASAL,40,97291.23999999999
CLINIMIX E,13,97215.19
HALAVEN,2,97187.98000000001
APRI,397,97081.00999999991
VEXOL,50,96959.58000000002
RECTIV,14,96836.74999999999
TETANUS DIPHTHERIA TOXOIDS,128,96709.19000000005
HEXALEN,5,96536.23
TABLOID,10,95871.68
ZIAC,44,95507.43000000001
GOLYTELY,225,94924.18
ACCOLATE,38,94471.87000000002
LACTATED RINGERS,113,94382.12000000001
VEREGEN,3,94315.01
TRINESSA,488,93555.53999999998
STALEVO 50,11,93252.96999999999
PFIZERPEN,34,93207.62000000001
CLEMASTINE FUMARATE,200,92991.03999999995
CYCLAFEM,337,91507.10999999993
METADATE CD,22,90954.41
AKYNZEO,10,90832.54
PROTONIX IV,62,89848.98
TIMOPTIC-XE,35,89114.45000000001
ARISTADA,3,88676.81
TOPICORT,14,88595.08
PENICILLIN G SODIUM,6,88035.20000000001
CARBINOXAMINE MALEATE,126,87731.94000000005
FENOGLIDE,13,87186.39
LOW-OGESTREL,330,86160.00000000004
GIANVI,132,85935.86999999997
ALDACTONE,66,85517.18
ERAXIS (WATER DILUENT),5,85325.19
COARTEM,13,85063.08
PENICILLIN G POTASSIUM,7,84968.77
TRETINOIN MICROSPHERE,17,84308.26000000001
TRI-PREVIFEM,422,83727.08999999991
METHYLPREDNISOLONE ACETATE,178,83512.24000000002
LESCOL,42,83352.06
METHYCLOTHIAZIDE,136,82618.73
VANCOMYCIN,90,82306.27999999997
DEPO-ESTRADIOL,63,82157.31999999999
DENTA 5000 PLUS,639,81796.24000000003
MYCOBUTIN,8,81324.97
SIRTURO,1,80555.41
VICTRELIS,1,80014.0
AUVI-Q,12,79569.06999999999
XOPENEX,16,79513.58
NORETHINDRONE,343,78966.23000000003
JUNEL,282,78653.95999999999
RESCRIPTOR,17,78310.31
TESTOPEL,6,77778.2
VAQTA,35,77598.35000000002
LYSODREN,9,77512.8
CORTISONE ACETATE,51,77053.83
DOBUTAMINE HCL IN DEXTROSE,25,76768.92999999998
TIAZAC,63,76398.15999999999
CLINIMIX,10,76164.81
NEOMYCIN-POLYMYXIN-GRAMICIDIN,85,76077.54999999997
BCG (TICE STRAIN),10,75692.18
EVAMIST,40,75668.16
NORPRAMIN,24,75563.21999999999
ZENZEDI,13,75516.22
METADATE ER,54,75473.25000000003
INSUPEN,201,75257.45999999996
LORYNA,115,75218.76
ZOMIG ZMT,7,74664.18000000001
MAGELLAN INSULIN SYRINGE,57,73532.31999999998
MIDAZOLAM HCL,133,73412.04
IRESSA,1,73262.85
ELESTRIN,25,72960.97
CLOBETASOL EMULSION,9,72547.37999999999
KLOR-CON M15,133,72320.22
PRIMLEV,4,72308.89
CORTISPORIN,26,72242.08
TWYNSTA,31,72049.63
AEROSPAN,21,71990.92000000001
CAFERGOT,13,71599.16
MATULANE,3,71305.88
URSO,17,71167.23999999999
METROGEL,11,71069.61
