drug_name,num_prescriber,total_cost
ACEBUTOLOL HCL,1877,660396.8299999994
COREG,222,659635.1699999997
FORTICAL,574,658654.8099999995
ARIMIDEX,90,657205.6399999999
ASCOMP WITH CODEINE,323,656593.8900000004
KLOR-CON,234,654564.59
VERSACLOZ,21,653807.26
ZORVOLEX,169,651888.1099999999
NORETHINDRONE ACETATE,598,650107.2999999998
UROXATRAL,85,647934.8400000001
DIFICID,13,646224.68
SODIUM PHENYLBUTYRATE,4,643597.1599999999
INCRUSE ELLIPTA,139,641677.5799999997
CAMBIA,73,636223.0500000002
COLISTIMETHATE,62,635422.7600000002
MOEXIPRIL HCL,1042,634759.329999999
QUININE SULFATE,242,631658.7899999997
RIFABUTIN,70,629058.1199999998
ESTAZOLAM,689,627792.5800000004
METHYLERGONOVINE MALEATE,16,624758.44
ENTOCORT EC,30,624234.35
METHSCOPOLAMINE BROMIDE,229,617417.2099999994
MIGRANAL,13,609732.87
FLUOCINONIDE-E,249,609329.4199999997
WELLBUTRIN SR,143,607687.9400000001
DEPAKENE,65,605367.4100000001
ADVICOR,171,604000.19
QUINIDINE GLUCONATE,106,599687.8800000002
ALPRAZOLAM ER,1076,598638.9099999995
ZUBSOLV,112,596594.9999999998
SOLARAZE,18,588683.7200000002
INDOMETHACIN,1802,587854.6200000002
SIGNIFOR,4,583627.79
CLARITHROMYCIN ER,384,583519.1899999997
NAFCILLIN SODIUM,55,583338.09
EASY COMFORT PEN NEEDLES,536,580253.0000000005
VICODIN,426,579471.17
MOXEZA,89,574584.8200000002
MAXALT,68,570173.1799999999
VASOTEC,50,569522.0599999998
CHLORZOXAZONE,990,567820.6100000002
ULTRAM,131,556912.75
CYSTADANE,18,551969.5800000001
KAZANO,85,550706.0400000002
ZYCLARA,27,545875.12
PAXIL CR,207,544450.8400000004
ZESTRIL,147,542373.7499999999
TREANDA,5,541518.0700000001
BUPRENEX,15,537177.87
ADDERALL,98,532090.92
ARIXTRA,11,530787.96
ERYTHROCIN STEARATE,89,529799.3799999999
REQUIP XL,81,526262.46
KADCYLA,5,523989.68000000005
RIBASPHERE,183,523611.51999999996
GUANFACINE HCL ER,208,519586.11000000016
FLEBOGAMMA DIF,6,518514.07
HUMIRA PEN PSORIASIS,6,517964.26999999996
ANTARA,75,513584.1799999998
VERAMYST,200,509114.5899999998
TAZORAC,64,508383.59000000014
ENTYVIO,8,504397.6100000001
PULMOZYME,10,503901.88999999996
IMIPENEM-CILASTATIN SODIUM,155,499427.0800000001
SODIUM BICARBONATE,403,498401.12
PRILOSEC,101,495209.80000000016
LINEZOLID,28,494616.53
VECTIBIX,5,494535.3
FARESTON,29,493000.7300000001
PEN NEEDLE,1630,492617.7800000002
CYSTARAN,10,489550.89
GEMCITABINE HCL,30,489496.91
CONCERTA,110,487019.7
AROMASIN,47,486934.2499999999
ZIPSOR,58,486262.6500000001
SOTALOL AF,1206,485426.2100000008
HALOPERIDOL LACTATE,829,484424.91999999946
CORDRAN,65,483508.6
DDAVP,29,483093.17
CEFAZOLIN SODIUM,401,481391.77000000014
ATACAND,287,477694.7700000002
AMILORIDE-HYDROCHLOROTHIAZIDE,1449,474545.60999999935
ZOSYN,100,474260.2200000003
CYTOMEL,302,473890.36999999994
SYNRIBO,5,472685.85
PAMELOR,20,472200.7400000001
DEPEN,10,466098.22
VICODIN HP,154,464639.88999999984
CATAPRES-TTS 3,79,463854.75
DEXAMETHASONE SODIUM PHOSPHATE,713,462892.75000000047
PROTRIPTYLINE HCL,191,458902.44000000006
MIRAPEX,87,457279.70999999985
PHENYTEK,461,456664.3100000003
NITRO-DUR,223,456334.8200000001
COMFORT EZ,459,456236.31999999995
HYDROCORTISONE-ACETIC ACID,220,455101.52999999985
CAPTOPRIL-HYDROCHLOROTHIAZIDE,381,451959.23999999993
PEN NEEDLES,872,451888.1800000004
SYMLINPEN 60,40,448577.93999999994
DANAZOL,131,448407.7799999999
ISRADIPINE,312,445523.66999999975
NATPARA,4,443552.22
GLUCOPHAGE,275,440850.07999999996
FIORINAL WITH CODEINE #3,36,440176.6199999999
DISOPYRAMIDE PHOSPHATE,381,437135.82000000024
STAXYN,50,435861.62999999983
ANAFRANIL,13,433803.58
RIDAURA,21,430646.38000000006
BUTALB-ACETAMINOPH-CAFF-CODEIN,85,427135.5100000001
NIMODIPINE,14,426963.73000000004
SOMA,40,426154.53000000014
METHYLPHENIDATE HCL CD,156,425114.1199999999
PATANASE,89,423974.7700000001
ERYTHROMYCIN-BENZOYL PEROXIDE,189,423183.29000000015
ALTACE,189,422215.6499999997
ENTRESTO,57,422121.22
CLINDAMYCIN-BENZOYL PEROXIDE,88,421361.36
TOBRAMYCIN SULFATE,150,418093.70999999985
DESVENLAFAXINE ER,155,417579.2499999999
PROMETHEGAN,127,417549.14999999997
DISULFIRAM,326,415887.90000000014
CODEINE SULFATE,388,414886.9300000001
MEPERIDINE HCL,429,414270.9300000002
NALBUPHINE HCL,71,414020.3300000001
ACETYLCYSTEINE,386,413665.5200000001
ATROPINE SULFATE,752,410525.54000000027
NOVOTWIST,456,409245.06000000023
MAXALT MLT,66,409158.26000000007
CELEXA,134,407558.06999999983
CHLORDIAZEPOXIDE-AMITRIPTYLINE,359,401809.9400000001
MENEST,502,401727.1899999999
MARINOL,13,401665.80999999994
MIMVEY,241,400536.4900000002
SULFACETAMIDE SODIUM,490,396607.1100000002
INNOPRAN XL,50,393962.72
PEXEVA,71,392756.09
LEVITRA,103,391780.51999999984
EPIVIR,171,391337.0999999999
ORAP,201,390946.4399999997
SAIZEN,15,388799.89
DIPYRIDAMOLE,1015,387651.72999999986
AMPICILLIN SODIUM,138,387458.3500000001
KLONOPIN,144,385757.36
METHAMPHETAMINE HCL,30,384506.7900000001
CARDIZEM LA,191,383733.1899999997
TRILIPIX,132,382779.5899999998
BONIVA,119,381813.9999999998
AZTREONAM,34,380240.87000000005
ZIAGEN,54,377816.0399999999
FOCALIN XR,74,375699.38999999996
GUANFACINE HCL,1836,374284.58999999927
MONOJECT INSULIN SYRINGE,556,373701.05
SUCRAID,3,373392.93
SINEMET 25-100,101,363110.85999999987
SINGLE USE SWAB,3677,363070.8800000003
STALEVO 100,39,359454.98
FULYZAQ,38,357570.99000000005
ALTOPREV,53,357337.70999999996
OSMOPREP,99,356252.11
OMNARIS,106,352685.5399999999
AFEDITAB CR,761,351784.8699999997
NIZATIDINE,877,350678.33000000025
HEPSERA,22,346474.99999999994
ZETONNA,108,344280.85
GLYSET,127,343431.58999999997
PROAIR RESPICLICK,305,343410.88999999996
EASY TOUCH,818,343103.31999999995
TWINRIX,78,342577.39999999997
SANDIMMUNE,48,342033.9
VITAMIN D2,1024,341367.62000000005
PACERONE,282,338368.7999999998
SUPRAX,78,335552.01
ALOSETRON HCL,17,334979.98999999993
AMIKACIN SULFATE,224,334752.5600000001
RIOMET,89,334467.9400000001
TESTRED,2,331079.05
TETRACYCLINE HCL,92,330176.5500000001
LIDOCAINE HCL VISCOUS,1766,329947.4399999994
MIGERGOT,26,328270.02
DEXMETHYLPHENIDATE HCL ER,103,324380.76
SAVAYSA,66,317419.0300000001
GRISEOFULVIN ULTRAMICROSIZE,61,317147.8599999999
PARNATE,21,316265.5399999999
BICILLIN L-A,48,315174.63
HALOG,20,314826.30999999994
DEPO-TESTOSTERONE,362,314481.1299999999
CEFTAZIDIME,141,314290.93999999994
AMPICILLIN-SULBACTAM,167,313213.79000000004
CATAPRES-TTS 2,69,312679.87000000005
EURAX,32,311827.95
PHENELZINE SULFATE,292,307727.8700000001
FLUOXETINE DR,151,307218.68000000017
ISORDIL,29,305112.6000000001
PINNACAINE,2,304682.99
LITHOBID,61,304022.4699999999
EVOXAC,55,301312.51000000007
PRED MILD,88,301232.83
AVALIDE,123,301061.6900000002
CADUET,79,301037.34999999986
PROCARDIA XL,110,300654.58999999985
OXACILLIN SODIUM,28,296383.11999999994
LORZONE,41,295808.44
SORIATANE,18,294171.94999999995
IRINOTECAN HCL,21,293013.67
CLONIDINE HCL ER,63,292280.24000000005
CLICKFINE,791,291445.01000000024
RITALIN LA,70,291109.2100000001
NEOMYCIN SULFATE,655,290422.4200000002
CEFEPIME,71,287877.8499999999
STALEVO 150,38,285446.7100000001
MONOJECT INSULIN SAFETY SYRNG,289,282864.80999999994
TRUEPLUS INSULIN SYRINGE,697,281964.0799999998
LIPOFEN,107,280072.77
AMOXICILLIN-CLAVULANATE POT ER,148,279495.87000000005
SANDOSTATIN,7,279283.85000000003
EDLUAR,57,279258.75999999995
ROBAXIN,4,278906.16000000003
TRAVASOL,62,277982.41000000003
FLUTAMIDE,155,274848.70999999996
HAVRIX,82,270786.18
ACETIC ACID,601,270551.2400000001
NAPRELAN,22,270473.20999999996
DIPHENHYDRAMINE HCL,466,270148.81999999983
ZIDOVUDINE,408,269942.98000000004
BINOSTO,69,269455.08000000013
TARKA,127,268954.76999999996
FLAVOXATE HCL,242,268827.0899999999
DICLOXACILLIN SODIUM,427,267042.6500000002
DIVIGEL,121,266824.16000000003
OPANA,13,266582.85
TOPIRAMATE ER,35,266115.39999999997
PROGLYCEM,20,265035.1699999999
NITROLINGUAL,38,264990.93
LAMOTRIGINE ODT,39,264961.47
REQUIP,55,264626.81
FOSAMAX PLUS D,132,263989.82
CLARINEX,99,260469.55000000005
PRAVACHOL,80,259672.68
ASTEPRO,103,258146.87000000002
STAVUDINE,166,257943.74000000002
ELIPHOS,78,256369.17000000007
ANZEMET,2,255742.83000000002
JINTELI,228,254078.69999999998
NULOJIX,7,253475.94
FML FORTE,99,253023.59
FIORICET,50,251426.19999999995
SKELAXIN,36,251220.90000000002
METHOTREXATE SODIUM,751,250959.37000000017
TOBRADEX ST,70,249988.5700000001
IVERMECTIN,311,249785.54999999993
TYPHIM VI,61,249684.88999999998
CELONTIN,78,249588.33000000007
AXERT,35,249352.79000000004
FLURAZEPAM HCL,811,249050.43999999994
PHENADOZ,100,248972.07999999996
AMPICILLIN TRIHYDRATE,1683,247648.41000000012
LORAZEPAM INTENSOL,365,245444.86000000013
XIGDUO XR,43,244624.41000000003
RISPERDAL M-TAB,24,244610.39000000007
CRIXIVAN,41,244596.09000000003
ZOFRAN,7,244341.31
SELENIUM SULFIDE,723,244012.0300000002
FORFIVO XL,60,242448.76999999993
JEVTANA,2,241284.69
GLUCOPHAGE XR,167,241139.5099999998
PERINDOPRIL ERBUMINE,420,240407.60000000027
FOSINOPRIL-HYDROCHLOROTHIAZIDE,375,239974.1800000001
EMBEDA,24,239448.19
ACTOPLUS MET XR,36,239369.83999999994
BETAPACE,28,238831.82
STALEVO 200,27,238673.45
COMTAN,28,238175.92999999996
ZANTAC,49,235490.76
VECTICAL,72,234885.97999999998
NAPROXEN SODIUM CR,7,233397.28999999998
ZYFLO,8,232830.93
FLURBIPROFEN,435,229679.03000000003
RESTORIL,27,229087.58
PHOSLYRA,72,227811.69000000006
ARCALYST,1,227065.85
METHOXSALEN,6,226753.84999999998
FOLIC ACID,1443,226611.21000000017
INTUNIV,52,226296.98000000004
GENVOYA,5,225178.14
MOZOBIL,1,223897.81
GRANISETRON HCL,73,223735.01000000004
GLYXAMBI,28,223202.40999999997
TOLCAPONE,1,223187.79
VENTAVIS,1,221825.67
FLURBIPROFEN SODIUM,266,220788.7500000001
ANADROL-50,5,219029.07
RITALIN,121,218458.57
COSENTYX (2 SYRINGES),2,215069.88
ZEMPLAR,41,214700.22999999998
FIRMAGON,21,208238.94000000003
ADCETRIS,1,208201.73
PROTOPIC,21,207771.74
CHLORDIAZEPOXIDE HCL,1480,207255.3199999999
HUMIRA PEN CROHN'S-UC-HS,2,205782.7
PRENATAL PLUS,845,205706.55999999988
MOBIC,48,205690.69999999995
MITOMYCIN,8,205227.52999999997
NAPHAZOLINE HCL,288,204656.24000000005
XEOMIN,5,204478.13
SYMBYAX,30,203645.63000000006
PHOSPHA 250 NEUTRAL,354,203464.57000000012
NUTROPIN AQ,10,202737.0
ARAVA,12,202615.42
NUVARING,140,201498.40000000002
REMERON,94,201326.88999999996
HECTOROL,21,201101.52000000005
CALAN SR,83,200972.89999999994
OXYCODONE HCL-ASPIRIN,171,200735.74999999997
CILOXAN,63,199294.72
FEMRING,36,198996.21000000002
CEFACLOR,177,197402.6900000001
AMARYL,101,196730.4299999999
METHYLDOPA,728,195991.45000000004
AMINOCAPROIC ACID,23,193552.86
CORLANOR,28,193514.71999999997
SULFADIAZINE,33,192899.04
SURMONTIL,37,191713.18
ARZERRA,1,189011.04
NIFEDIPINE,175,188938.73000000004
ERYTHROMYCIN ETHYLSUCCINATE,37,187288.93999999994
VIOKACE,13,186896.84
AMOXAPINE,242,186841.27999999997
RIMSO-50,15,185788.97
BUPAP,19,181298.9
RENACIDIN,136,179595.08999999982
TELMISARTAN-AMLODIPINE,93,178820.55
ESTROPIPATE,626,178463.52999999982
BUTALBITAL-ACETAMINOPHEN,173,178446.8
PYRIDOSTIGMINE BROMIDE ER,14,178415.2
DEXTROSE 5%-0.45% NACL,481,176415.66000000006
STALEVO 125,23,176229.08
XULANE,134,176114.82
ZOLMITRIPTAN ODT,101,176071.42999999996
BECONASE AQ,50,174897.16999999998
UNIFINE PENTIPS PLUS,381,174795.70999999988
SINEMET CR,48,174790.82000000004
ABILIFY DISCMELT,13,174170.76
CORTIFOAM,18,173173.55999999997
RILUTEK,6,171188.46
LANSOPRAZOL-AMOXICIL-CLARITHRO,20,169026.52
RETIN-A,134,167603.04999999987
POLYMYXIN B SULFATE,77,167212.08
CLIMARA PRO,86,167073.91999999995
SULAR,28,166714.33999999997
BACITRACIN-POLYMYXIN,318,165206.58
GABLOFEN,6,163980.64
XENICAL,23,163335.11000000002
ROCALTROL,102,163049.81999999998
ZONALON,12,162696.65
INTERMEZZO,46,161463.76000000004
ZONTIVITY,28,161255.12000000002
RASUVO,17,160196.57
DESOXYN,10,159165.9
CHORIONIC GONADOTROPIN,10,158534.82
ATACAND HCT,93,158487.54999999996
CLOBEX,14,158128.12
PREDNISOLONE SODIUM PHOSPHATE,149,157675.74999999994
FIORICET WITH CODEINE,14,156629.71000000002
DECITABINE,2,156413.52000000002
ORTHO TRI-CYCLEN LO,91,156221.03000000003
BIMATOPROST,28,155294.26999999996
NORPACE CR,23,153927.68999999997
DAYTRANA,36,152913.03
BRISDELLE,69,152705.67000000004
HYOSCYAMINE SULFATE,231,152233.39999999997
DEXMETHYLPHENIDATE HCL,143,150867.5899999999
PREVIDENT,567,150164.08999999994
ZANAFLEX,33,149966.36
LORTAB,23,149962.93000000002
DEMEROL,79,149882.79000000004
FLOMAX,39,149868.18999999997
GLYBURIDE MICRONIZED,713,149823.32999999993
SOLODYN,12,149545.13000000003
SECONAL SODIUM,7,149227.7
PROCHLORPERAZINE,91,148613.12000000005
CONSTULOSE,309,148354.04999999996
TRANEXAMIC ACID,40,146534.13
BETAPACE AF,22,146311.06
ACUVAIL,17,146128.81999999998
CEFOXITIN,35,146003.15999999997
IMURAN,31,145385.81999999998
ACCUPRIL,93,144545.93000000002
PROSCAR,61,144501.37999999998
FUSILEV,4,143235.61
ADAPALENE,48,143170.37
ACTOPLUS MET,21,143079.74000000002
PROMETHAZINE VC,152,142718.16
TRIMETHOBENZAMIDE HCL,104,141273.37999999998
APRACLONIDINE HCL,64,140924.52
LASIX,266,138523.86000000004
PHOSPHOLINE IODIDE,55,138414.36
INCONTROL PEN NEEDLE,262,137987.1399999999
XARTEMIS XR,28,137799.57
ULTRA COMFORT,464,137767.61
MODERIBA,8,137734.47
VIRAMUNE,15,137578.88
SIVEXTRO,3,136606.72999999998
CUVPOSA,17,136599.59
ARTHROTEC 75,40,136210.36
ZOLADEX,7,135882.07
XIAFLEX,2,135834.32
CARTEOLOL HCL,306,135811.29000000004
TRILYTE WITH FLAVOR PACKETS,324,135771.23999999996
ZESTORETIC,49,134815.44
DIASTAT ACUDIAL,15,133738.55
MIMVEY LO,86,132943.74000000002
NITRO-BID,145,132005.06999999998
ZERBAXA,9,131268.7
DOXYCYCLINE IR-DR,14,131044.67999999998
PANRETIN,2,130994.76999999999
SIGNIFOR LAR,1,129888.96
FML S.O.P.,61,129323.0
KENALOG-40,260,128139.56000000004
WATER,279,126997.45000000001
PERTZYE,6,126680.84000000001
MOEXIPRIL-HYDROCHLOROTHIAZIDE,253,126282.1699999999
DILANTIN-125,69,126199.84000000001
LUPRON DEPOT-PED,6,125506.57
ULTRAM ER,31,124493.66999999998
BLEPHAMIDE,39,124410.52999999997
ALPRAZOLAM XR,253,124335.93999999997
ZARONTIN,38,124330.62
DUAVEE,53,123712.37999999998
PYLERA,14,123235.27000000002
EASY COMFORT INSULIN SYRINGE,140,122464.62
SPRINTEC,675,122463.19999999997
ALPRAZOLAM ODT,65,122301.43999999999
UNITHROID,208,122054.90000000001
FORTESTA,20,120862.93000000001
TINIDAZOLE,38,120674.04999999999
HUMALOG KWIKPEN U-200,8,120386.18000000001
IXEMPRA,2,120190.15
TRIFLURIDINE,61,120081.24
NALFON,14,120019.35
CHLOROTHIAZIDE,250,119453.07999999996
REPATHA SURECLICK,4,118854.73
CATAPRES,43,118841.45999999998
FIORINAL,29,118292.99000000002
MENOSTAR,49,117573.34000000003
LOPREEZA,66,117497.76999999997
AVINZA,17,117229.8
AFREZZA,17,117131.95000000001
TOFRANIL-PM,7,116676.15999999999
ACTIGALL,14,116553.98999999999
SEVELAMER CARBONATE,19,116042.57999999999
AZELEX,22,114057.86999999998
PRUDOXIN,21,113325.40999999999
M-M-R II VACCINE,27,113241.53000000003
COMPRO,75,113047.98000000003
ULTRACET,33,112789.16000000002
MAPROTILINE HCL,114,112536.72999999997
CLARINEX-D 12 HOUR,34,112349.98000000001
SOOLANTRA,24,112118.77999999998
CARBOPLATIN,75,111907.18999999999
CORGARD,51,111653.92999999996
KENALOG,11,111365.74
ZOFRAN ODT,4,111340.45
GRISEOFULVIN,29,111090.64
ACZONE,22,110702.90999999999
GLUCOTROL XL,108,110050.81999999996
TRI-SPRINTEC,645,110013.1599999999
PRINIVIL,108,109872.85999999999
METHYLPREDNISOLONE SOD SUCC,112,109557.45000000001
VELETRI,1,108948.69
NEXIUM I.V.,11,106624.44
EPIVIR HBV,23,106612.69
EASY-TOUCH INSULIN SYRINGE,308,106403.1800000001
TESTOSTERONE ENANTHATE,80,105761.78000000001
MARPLAN,16,105702.15
AVANDIA,21,105574.20999999999
DYSPORT,4,105380.79000000001
DITROPAN XL,38,103429.25999999998
LEVOFLOXACIN-D5W,130,102180.43999999997
PREVNAR 13,21,102113.95999999999
GLEOSTINE,22,101380.78
ARTHROTEC 50,29,101031.89000000003
SEMPREX-D,30,101019.86000000003
CARNITOR,19,100661.91
QUDEXY XR,9,100205.85
PROCTOFOAM-HC,47,100114.64000000003
GRANIX,6,99791.20999999999
NIACOR,305,99731.39000000007
TOBREX,44,99206.48999999999
BUNAVAIL,21,98801.39
ALOCRIL,33,98482.29999999999
AMCINONIDE,15,98317.48
PROMETRIUM,54,98136.53999999998
PREMPHASE,59,97553.67000000003
DYAZIDE,135,97456.31000000004
CONZIP,19,97069.61000000002
ACTIVELLA,37,96423.23999999998
LONSURF,1,95891.58
PREDNISOLONE,351,94620.00000000003
VEREGEN,3,94315.01
NORITATE,5,93747.12
JUNEL FE,359,93274.49000000006
RYTHMOL,17,92297.01
DOXY 100,20,92220.45000000001
CYCLOPENTOLATE HCL,162,92202.78000000003
AMPHOTERICIN B,20,91655.00999999998
SF 5000 PLUS,656,90912.5
RIMANTADINE HCL,25,90867.27999999998
XANAX XR,17,90473.95999999999
NORTREL,340,89633.73999999992
EMCYT,5,89541.89
CLOCORTOLONE PIVALATE,9,89472.66
PACLITAXEL,50,88904.49999999999
PROZAC WEEKLY,33,88472.45000000001
CARDURA,60,88444.81
BENZONATATE,159,88433.70000000001
FOSAMAX,53,86049.18000000001
NEOMYCIN-POLYMYXIN B,66,85824.01999999999
PEGINTRON REDIPEN,3,85781.57999999999
STALEVO 75,11,85598.85
PEGANONE,18,85457.79999999999
STARLIX,30,85284.14000000001
DEPO-PROVERA,14,84387.79000000001
PROPRANOLOL-HYDROCHLOROTHIAZID,164,82893.04000000004
SOLU-MEDROL,150,82840.45
CRYSELLE,291,82717.40999999999
SULFACETAMIDE-PREDNISOLONE,98,82633.23000000004
ISONIAZID,550,82565.24999999997
FEMHRT,54,82397.27999999998
E.E.S. 400,14,82023.64
PROLEUKIN,1,81845.37
NECON,292,80768.14
PEGASYS PROCLICK,2,80610.43
SIRTURO,1,80555.41
OCELLA,126,80315.70999999999
VICTRELIS,1,80014.0
PENICILLIN G POTASSIUM,6,79993.92
TABLOID,8,79936.0
GASTROCROM,3,79393.27
INSPRA,24,79079.42999999998
LITE TOUCH,134,79010.27
GALANTAMINE HYDROBROMIDE,23,78688.27000000002
LITHIUM,131,77996.58999999998
AVYCAZ,2,77608.37999999999
ESOMEPRAZOLE STRONTIUM,37,77492.58
K-SOL,34,77369.82999999999
ASTAGRAF XL,6,76835.91
CLARAVIS,13,76611.42
MAGELLAN INSULIN SAFETY SYRNG,52,75756.87999999999
ELIXOPHYLLIN,30,75732.20999999999
AZASAN,17,75564.84000000003
GENTAK,181,74920.4
RHINOCORT AQUA,37,74891.91000000002
CLINIMIX E,11,74828.75
IRESSA,1,73262.85
XYZAL,49,72544.63
RECTIV,10,71938.01
DEFEROXAMINE MESYLATE,15,71551.13999999998
EASY TOUCH ALCOHOL PREP PADS,490,71205.53999999988
GLUCOVANCE,41,71203.26
MICROGESTIN FE,276,71035.03000000003
GILDESS FE,298,71028.95000000001
YF-VAX,21,70913.98999999999
ALORA,71,70692.32999999997
MILRINONE IN 5% DEXTROSE,5,70418.62
LO LOESTRIN FE,53,69904.64
ULTRESA,2,69799.05
TOLMETIN SODIUM,30,69775.8
CASODEX,11,69773.54999999999
STRIVERDI RESPIMAT,31,69530.43000000001
METADATE CD,18,69346.75
TRANXENE T-TAB,9,69216.52999999998
TOPICORT,11,69116.45000000001
DOVONEX,7,68738.06
STROMECTOL,81,68712.76000000004
METHENAMINE MANDELATE,57,68499.79
PAREGORIC,16,68495.41999999998
CORTEF,54,68308.93000000001
CARDIZEM,7,67371.31
CETIRIZINE HCL,202,67336.92000000001
PFIZERPEN,24,67161.74
NALOXONE HCL,36,66998.74999999999
TREXALL,29,66891.27000000002
DOBUTAMINE HCL IN DEXTROSE,18,66374.43999999999
CATAPRES-TTS 1,25,66147.37
GAMASTAN S-D,7,66048.27
PRANDIMET,9,65619.86
FAMVIR,5,65487.12
MYCOBUTIN,7,64781.159999999996
URSO FORTE,11,64760.32000000001
ALDACTONE,46,64720.76000000001
ELIGARD,9,64340.579999999994
CYANOCOBALAMIN INJECTION,186,64292.400000000045
BCG (TICE STRAIN),8,64266.89
MECLOFENAMATE SODIUM,11,64045.49
AMERGE,7,64042.469999999994
ERGOLOID MESYLATES,11,63892.65
DIFLUCAN,6,63811.479999999996
WELLBUTRIN,24,63557.869999999995
TYLENOL-CODEINE NO.4,23,63398.88
MACRODANTIN,17,63197.05
ZIAC,29,62846.75000000002
COARTEM,9,62767.44
AMBISOME,5,61826.380000000005
TOBI,1,61770.5
MYOBLOC,3,61705.06
GOLYTELY,144,61247.49000000001
HEXALEN,3,61158.33
SONATA,17,61058.54
ENJUVIA,47,60978.40999999999
ABELCET,3,60933.619999999995
LACTATED RINGERS,73,60377.31
GANCICLOVIR SODIUM,8,60214.310000000005
ACCOLATE,24,60051.49
STALEVO 50,6,59978.10999999999
VFEND,2,59864.759999999995
PROTONIX IV,42,59470.240000000005
APRI,246,59383.98999999997
FOSCAVIR,1,59130.22
CORTISPORIN,22,58867.89
TREZIX,11,58839.8
CARBINOXAMINE MALEATE,79,58808.98
DIAMOX SEQUELS,10,58760.759999999995
NARDIL,28,58688.970000000016
SURE COMFORT ALCOHOL,307,58606.549999999974
MINASTRIN 24 FE,40,58223.569999999985
AUVI-Q,9,57562.01
FENOPROFEN CALCIUM,23,57281.969999999994
DERMACINRX SILAPAK,1,57005.19
TRINESSA,294,56817.52999999999
ESTRADIOL VALERATE,24,56809.86000000001
CLEMASTINE FUMARATE,122,56649.40000000002
LESCOL,28,56130.12
GIANVI,86,56119.65999999996
DEPACON,1,55314.48
VANCOMYCIN,60,55145.43
CYCLAFEM,212,54988.519999999975
DEPO-ESTRADIOL,37,54716.98000000001
TOFRANIL,5,54330.659999999996
CLOBETASOL EMULSION,6,54290.74
METADATE ER,39,54278.51
AKYNZEO,6,54271.07000000001
AEROSPAN,15,54077.52000000001
TETANUS DIPHTHERIA TOXOIDS,74,53878.36000000001
LOW-OGESTREL,203,53179.14000000004
LIORESAL INTRATHECAL,3,52598.899999999994
DENTA 5000 PLUS,407,52486.280000000006
EVAMIST,24,51853.92
TRI-PREVIFEM,265,51762.920000000006
METHYLPREDNISOLONE ACETATE,96,51637.159999999996
NORETHINDRONE,221,51572.81
RESCRIPTOR,10,51492.28
TORISEL,1,51069.02
MIRVASO,13,50974.12
DETROL,17,50849.00000000001
METHYCLOTHIAZIDE,85,50846.18
TIMOPTIC-XE,21,50811.29000000001
VERELAN,15,50775.45999999999
SYNERCID,2,50457.11
LYSODREN,5,49751.130000000005
HALAVEN,1,49665.58
TRETINOIN MICROSPHERE,8,49565.62000000001
ARISTADA,2,49484.95
TWYNSTA,20,49362.92
PRAMOSONE,15,48789.33000000001
CLINIMIX,6,48663.630000000005
MATULANE,2,48505.54
ARNUITY ELLIPTA,14,48487.54
ZENZEDI,8,48452.310000000005
TIAZAC,39,48177.96
TYZEKA,5,48061.92
BUTISOL SODIUM,16,48061.19
ALTABAX,10,47962.67999999999
LUZU,2,47546.009999999995
NORPRAMIN,13,47443.38
DERMASILKRX SDS,1,47380.83
ELESTRIN,16,47243.670000000006
INSUPEN,121,47164.05999999997
BLEPHAMIDE S.O.P.,23,46909.33000000001
PEPCID,8,46704.280000000006
KLOR-CON M15,77,46098.35000000001
CORTISONE ACETATE,32,45710.61
NADOLOL-BENDROFLUMETHIAZIDE,32,45311.43000000001
SALICYLIC ACID,14,45124.94
QUILLIVANT XR,8,44879.5
BIAXIN,8,44684.09
JUNEL,157,44325.069999999985
ERTACZO,5,44215.82
CIPRO HC,13,43879.700000000004
UROCIT-K,17,43740.7
VIBRAMYCIN,18,43679.759999999995
DALVANCE,2,43282.520000000004
URSO,10,43186.31999999999
LORYNA,67,43068.859999999986
ACETIC ACID-ALUMINUM,34,42924.930000000015
APEXICON E,5,42785.520000000004
CAFERGOT,8,42565.72
BACTROBAN NASAL,23,42348.64
NEOMYCIN-POLYMYXIN-GRAMICIDIN,47,42236.44
VEXOL,26,42013.689999999995
MIDAZOLAM HCL,75,41775.7
MALATHION,10,41409.4
TRUSOPT,32,41381.22999999999
SAFETYGLIDE INSULIN SYRINGE,51,40925.81
FENOGLIDE,6,40805.64
PHENOXYBENZAMINE HCL,1,40346.73
DIANEAL WITH 1.5% DEXTROSE,2,40339.91
AZACTAM,5,40297.17
TYBOST,14,40060.23
SYNERA,4,39956.100000000006
ALCOHOL SWABS,718,39601.06999999999
BACTROBAN,8,39549.009999999995
ROWASA,2,39115.61
MAXZIDE,30,38852.409999999996
AMIFOSTINE,1,38140.1
SOLU-CORTEF,41,37867.26
MAGELLAN INSULIN SYRINGE,35,37749.74
ZARAH,56,37695.09
TIMOPTIC,15,37409.60999999999
EPINEPHRINE,14,37317.549999999996
DEMADEX,16,36924.49
METROGEL,5,36758.2
MENACTRA,12,36720.56999999999
ONMEL,2,36455.520000000004
BELLADONNA-OPIUM,4,36176.89
AVIANE,164,36088.670000000006
VERELAN PM,13,35964.77
VANISHPOINT,22,35540.84
ADALAT CC,37,35340.9
GILDESS,125,35327.59
MINOCIN,3,35310.38
DASETTA,136,35217.78
DEXTROSE 5%-0.9% NACL,75,34754.54
