drug_name,num_prescriber,total_cost
LANSOPRAZOL-AMOXICIL-CLARITHRO,24,198870.00000000003
DIETHYLPROPION HCL ER,1,1040.44
ALPRAZOLAM INTENSOL,8,15263.669999999998
WATER,461,227395.27999999994
PIRMELLA,39,4697.93
NECON,478,131652.33000000005
TEKAMLO,5,12847.98
MECLIZINE HCL,62225,2.9080450609999716E7
MORPHINE SULFATE ER,55645,2.8780066777000165E8
MIGERGOT,46,604922.0000000002
FML S.O.P.,88,181324.4
BUTISOL SODIUM,24,69254.0
RABAVERT,1,6444.03
BENICAR,44764,3.242981911399973E8
NEOMYCIN-POLYMYXIN-HC,2522,1721899.900000005
FENOPROFEN CALCIUM,42,108357.81000000001
ULORIC,17591,1.341506249300011E8
CARISOPRODOL,26396,1.4186898540000018E7
AZACTAM,14,133179.03
GLIMEPIRIDE,94668,6.984819638999987E7
ARANELLE,21,7448.719999999999
SURE COMFORT ALCOHOL,496,102975.15999999997
EMLA,2,2586.71
LEVSIN,1,2053.74
ZOLADEX,14,243363.98000000004
CYCLOPHOSPHAMIDE,173,1575796.5199999998
BENLYSTA,87,4750276.529999998
TYLENOL-CODEINE NO.4,34,102947.20999999996
SORIATANE,32,537483.72
METHYLPREDNISOLONE,73992,5.01456909899995E7
TRAMADOL HCL ER,4043,9249996.839999981
GRANIX,9,251506.13
OPANA,25,440359.9700000001
TYLENOL-CODEINE NO.3,24,27303.93
RYTHMOL,24,140991.81
NEUPOGEN,626,3.5872521209999986E7
ZITHRANOL,1,6950.72
ZOLOFT,665,2524876.060000003
CABERGOLINE,1677,4624343.810000001
DALVANCE,3,114031.36
CARDIZEM CD,222,3505134.9099999997
ENTECAVIR,1710,3.829885005000001E7
CALCITRENE,1,12614.55
CARIMUNE NF NANOFILTERED,32,3978674.6899999995
ILARIS,5,1409580.25
DUREZOL,5978,8.349439970000017E7
CYCLOGYL,6,7380.82
JUNEL,282,78653.95999999999
DEXTROSE 5%-0.2% NACL,4,4070.8100000000004
ACYCLOVIR,40766,3.2704615889999818E7
TOUJEO SOLOSTAR,2020,2.466133779999995E7
VERAMYST,343,866281.5000000001
VERAPAMIL ER,61506,3.755699130000001E7
LENVIMA,33,8634824.62
SYMLINPEN 60,69,783353.0100000001
HARVONI,5202,5.992222543539986E9
DEXTROAMPHETAMINE SULFATE ER,1661,7076396.800000002
EDARBYCLOR,1540,5775541.430000008
THALOMID,345,4.4857934949999966E7
SURE-FINE PEN NEEDLES,8,3591.1899999999996
CELONTIN,131,394151.02
DESONATE,4,25746.089999999997
METHYLPHENIDATE HCL CD,260,697437.8799999997
RAZADYNE ER,8,32276.549999999996
ISOPTO CARPINE,8,9090.58
PARICALCITOL,2786,1.924095990000005E7
IBANDRONATE SODIUM,22991,4.364707599999996E7
KLOR-CON-EF,41,16132.910000000002
NUCYNTA ER,2086,2.4866219720000006E7
INCONTROL PEN NEEDLE,403,212913.1700000001
METHYCLOTHIAZIDE,136,82618.73
DOBUTAMINE HCL,13,24518.33
CELECOXIB,75477,3.876170027199974E8
GOLYTELY,226,96895.15
GENERESS FE,15,20678.9
PACLITAXEL,69,132825.38999999998
LEVALBUTEROL CONCENTRATE,9,31767.02
TOBRADEX,1736,8136191.680000004
METOLAZONE,27328,2.671385098000005E7
GLIPIZIDE XL,35562,1.9206596999999903E7
KLOR-CON SPRINKLE,5,2418.5299999999997
NITROGLYCERIN PATCH,16669,1.2887324189999966E7
ERYTHROCIN LACTOBIONATE,3,69795.32
VIRT-CAPS,4,1347.22
TESTRED,2,331079.05
VIMPAT,10214,2.5189605832999977E8
ZOFRAN,15,423997.26999999996
BIAXIN,11,59698.02
ALVESCO,533,3316823.930000001
MENEST,808,633797.7099999991
PEGASYS PROCLICK,3,158021.63
VIBATIV,1,6884.31
EXTINA,2,14410.41
GANCICLOVIR SODIUM,11,162901.0
DISKETS,1,100.07
ZOMETA,3,40727.65
O-CAL FA,1,88.72
CHLOROTHIAZIDE,392,177576.5400000002
XANAX XR,28,144623.28
FLUVASTATIN ER,1,2556.45
LUVOX CR,1,4352.46
SURE COMFORT,5742,4270467.599999998
VICOPROFEN,5,17233.800000000003
TRIPHROCAPS,7,2135.06
BEXAROTENE,17,7072228.44
VIDEX,1,2634.2
OMNIPRED,5,11051.19
PROMETRIUM,94,159569.59999999995
BERINERT,17,2.4296835800000004E7
LIPOFEN,176,500739.33
SOLU-MEDROL,246,131471.04000000007
JUNEL FE,567,149333.85000000012
RIFAMPIN,2135,2490557.1500000036
NAFCILLIN,2,19020.23
PYRIDOSTIGMINE BROMIDE,5511,1.2276666600000022E7
ITRACONAZOLE,491,4286351.500000005
GILOTRIF,258,2.698951633000001E7
FUSILEV,5,232493.86
ADVICOR,253,921404.6400000004
PHENOBARBITAL SODIUM,4,48869.64
DOXYCYCLINE MONOHYDRATE,14707,8832534.549999977
DIFLUNISAL,982,1884714.1200000006
DEXTROSE 5%-0.225% NACL-KCL,1,94.66
MIACALCIN,51,2910766.9000000004
PERTZYE,10,202239.01
LATUDA,14334,5.007490730500012E8
ENJUVIA,88,105228.45999999993
DONEPEZIL HCL,117198,1.6877025818999636E8
PODOFILOX,22,25402.25
COLAZAL,4,33186.35
ULTRA COMFORT,770,244938.20999999982
FLURAZEPAM HCL,1335,433028.86000000004
DENTA 5000 PLUS,639,81796.24000000003
ESTRING,1267,7534717.59
CYANOCOBALAMIN INJECTION,325,99188.62000000002
ERYTHROMYCIN ETHYLSUCCINATE,56,261057.2399999999
EPROSARTAN MESYLATE,8,8640.14
CLINIMIX,10,76164.81
ZERIT,5,25949.41
HYDROCODONE BT-HOMATROPINE MBR,1,456.57
ROPINIROLE HCL,71501,4.699291573000011E7
MICROZIDE,14,6863.080000000001
OFEV,793,1.3910190620000002E8
VECTICAL,140,463926.1399999998
TIMOLOL MALEATE,29728,6.310796210000018E7
JARDIANCE,1290,1.0879850799999997E7
CLOBETASOL EMULSION,9,72547.37999999999
PLAVIX,2452,8340029.779999984
COSENTYX (2 SYRINGES),3,334835.72
AVEED,2,22992.27
DOXIL,3,109867.90999999999
DIDANOSINE,328,1184002.2900000003
LOSARTAN-HYDROCHLOROTHIAZIDE,111185,7.48728128999998E7
LAMIVUDINE-ZIDOVUDINE,1742,2.0034336240000006E7
HUMIRA,3032,2.9287599299E8
HEALTHY ACCENTS UNIFINE PENTIP,89,37947.45000000001
MEFENAMIC ACID,4,33266.770000000004
APRISO,4546,4.508507456000006E7
HEXALEN,5,96536.23
REQUIP XL,136,872417.69
HYDROMET,14,8393.620000000003
METHYLDOPA,1210,323217.31999999995
ALCLOMETASONE DIPROPIONATE,673,1221079.0999999992
LATANOPROST,53758,1.0606823858000001E8
REGRANEX,176,4231093.57
TRIFLURIDINE,103,200757.70000000007
TAMOXIFEN CITRATE,10546,1.271177451999997E7
WELCHOL,17689,2.0471492565999973E8
ATOVAQUONE-PROGUANIL HCL,530,2236222.9500000007
TIKOSYN,4012,9.99080120899999E7
ASSURE ID INSULIN SAFETY,40,25544.250000000007
HUMALOG MIX 50-50,638,9939225.669999998
DORZOLAMIDE HCL,12831,1.4118644380000008E7
CLOCORTOLONE PIVALATE,15,156175.16
PROAIR HFA,167130,5.121426337000003E8
TAPAZOLE,20,22814.38
AXONA,1,790.79
CLEOCIN,1,3502.62
COSOPT,383,1363569.4800000002
HYDROCORTISONE VALERATE,3023,1.104918460999999E7
DILTIAZEM 12HR ER,2583,4212638.45000001
ALCOHOL WIPES,44,7256.96
DILAUDID-HP,1,1000.33
CUPRIMINE,62,9144743.429999998
CARBIDOPA-LEVODOPA-ENTACAPONE,3750,3.363895338999996E7
CINRYZE,96,8.335673694999996E7
DERMASILKRX SDS,3,219952.71
MEGACE ES,220,3550419.7299999995
CHANTIX,5169,2.1538926289999966E7
RETIN-A MICRO,3,15143.66
CEFTAZIDIME,215,482481.60000000003
CEVIMELINE HCL,2178,1.0598305499999972E7
ETOPOSIDE,5,3331.67
FLUPHENAZINE HCL,8627,4478025.589999991
VELCADE,78,8951192.950000003
ZONEGRAN,398,9752809.580000002
VITAFOL ULTRA,2,2265.99
MULTIVITAMINS W-FLUORIDE-IRON,1,231.71
GRALISE,1518,1.3930208860000001E7
MINIPRESS,2,2013.51
TRI-LEGEST FE,36,21874.169999999995
METHYLPHENIDATE LA,443,1086699.7199999993
GALANTAMINE HYDROBROMIDE,31,102391.69000000002
ESTRACE,8814,5.005530135000007E7
NEUPRO,2952,4.766294294000016E7
NEURONTIN,807,5793582.699999997
ADVOCATE PEN NEEDLES,54,40542.43999999999
NITROSTAT,50031,3.2362300750000022E7
AVELOX,7,32660.89
WARFARIN SODIUM,165914,1.7803292420999983E8
MONO-LINYAH,208,37303.939999999995
DEPO-PROVERA,19,136624.98
UROGESIC-BLUE,4,6525.400000000001
PROVENTIL HFA,6714,9983569.329999976
LETAIRIS,1539,4.27119831580001E8
ATACAND HCT,150,257411.92999999993
AMLODIPINE-VALSARTAN,10346,2.8866336250000007E7
QUALAQUIN,7,21585.63
DIAMOX SEQUELS,22,135561.0
OMEGA-3 ACID ETHYL ESTERS,39518,2.5326146818999892E8
ZONTIVITY,54,320683.38999999996
WERA,13,3538.6800000000003
DUETACT,11,64786.48999999999
ROPINIROLE ER,2061,1.0585286280000005E7
LAMIVUDINE HBV,527,3036848.6199999987
VIRT NATE,4,0.15
QUASENSE,9,11273.110000000002
SIVEXTRO,8,513284.2899999999
CARBIDOPA-LEVODOPA ER,13110,2.729702549999987E7
RIVASTIGMINE,11993,4.824748104000023E7
ASCOMP WITH CODEINE,545,1098703.3400000003
METFORMIN HCL,202514,1.7448452364999706E8
EVOXAC,83,463642.41000000015
ETIDRONATE DISODIUM,13,50349.06
ANTABUSE,1,2019.6
TRACLEER,1414,3.1015620204999995E8
HYQVIA,27,2247318.89
REPATHA SURECLICK,12,281083.00999999995
VITAMIN D2,1663,531487.5499999992
SODIUM CITRATE & CITRIC ACID,57,37741.169999999984
ZIRGAN,242,1253140.8499999999
METRO IV,4,1722.49
NITROGLYCERIN,634,2329298.0300000026
ALCOHOL PREP SWABS,78,7967.280000000001
BRIMONIDINE TARTRATE,22348,7.42428715900002E7
OB COMPLETE PETITE,1,1883.7
BELLADONNA-OPIUM,4,36176.89
PRIFTIN,4,3197.31
BLINCYTO,1,206824.08
LINCOCIN,1,836.94
TROPICAMIDE,86,50688.24999999999
COLYTE WITH FLAVOR PACKETS,14,5321.95
XANAX,861,3995919.0400000005
LITE TOUCH,229,131330.61999999997
LIDOCAINE-PRILOCAINE,13219,8.21390567399994E7
CANDESARTAN-HYDROCHLOROTHIAZID,884,1245159.32
OMNARIS,164,524283.4499999999
AMPICILLIN SODIUM,237,618327.3700000002
ULTRA-THIN II,84,44487.62
SINGLE USE SWAB,6064,604935.5599999997
FRAGMIN,152,4438271.690000001
METAPROTERENOL SULFATE,49,41102.51
ASPIRIN-CAFFEINE-DIHYDROCODEIN,2,4780.26
TRINATAL RX 1,6,649.71
ACTIGALL,20,158462.05999999997
MACROBID,2,7945.389999999999
CASODEX,21,142767.2
CALCITRIOL,21573,2.5210932169999957E7
CENTANY AT,1,2317.1
PRIMLEV,4,72308.89
KLOR-CON,360,1016971.5500000002
MS CONTIN,135,2182794.980000001
CONDYLOX,1,4411.16
DULERA,18137,1.5274319269999886E8
ORENCIA,1521,1.2987016307000002E8
PEG-3350 WITH FLAVOR PACKS,38,14013.069999999996
MINITRAN,10,16660.72
CLEOCIN PHOSPHATE,5,7047.55
LORAZEPAM INTENSOL,608,399750.8100000001
NEOMYCIN-BACITRACIN-POLYMYXIN,27,14524.069999999996
ATRIPLA,5220,5.288896064400008E8
AZASITE,890,4327292.709999999
AZACITIDINE,15,1023201.9600000001
PHENOBARBITAL,20688,1.520897504999989E7
IMOVAX RABIES VACCINE,1,4750.35
SURMONTIL,58,306170.63999999996
ABELCET,12,262920.31000000006
BETAXOLOL HCL,818,1192044.209999998
DOXERCALCIFEROL,359,5089426.1000000015
MERCAPTOPURINE,2514,5898694.409999983
NATEGLINIDE,7369,1.8039902770000055E7
ORTHO-NOVUM,7,4229.77
DICLOXACILLIN SODIUM,672,408392.2799999998
PROCTOFOAM-HC,73,154122.00000000006
HUMULIN 70/30 KWIKPEN,2765,2.656540213999994E7
LINDANE,23,55307.37
PEXEVA,127,756069.6300000002
LEVEMIR,28645,3.8333808282999974E8
GLIPIZIDE-METFORMIN,9208,1.938247545000009E7
TIMOPTIC OCUDOSE,418,3885981.9699999993
SOOLANTRA,34,160315.27999999997
ACTEMRA,545,3.001646870999998E7
MULTI-VITAMIN WITH FLUORIDE,1,167.53
ALTABAX,14,60816.14999999999
CREON,11054,2.4419501055000004E8
ALOCRIL,54,160381.05999999994
STRIBILD,2588,2.464018025500004E8
BENZTROPINE MESYLATE,34066,2.3685455689999975E7
SALAGEN,11,27122.079999999998
MAXIPIME,6,3419.6200000000003
RIOMET,136,510113.5500000004
EXFORGE HCT,688,2618526.6200000006
EMOQUETTE,63,14160.810000000001
ROBAXIN-750,11,40486.69
XARELTO,76788,1.2968722111300132E9
BETOPTIC S,780,4390815.630000005
LINZESS,19873,1.862647523899997E8
MYORISAN,4,14912.56
FOSINOPRIL SODIUM,12998,3345370.7699999837
EPIPEN JR 2-PAK,2,10840.27
ULTIMATECARE ONE,1,401.88
STRATTERA,4241,2.974390631999999E7
MOMETASONE FUROATE,9330,5693330.669999982
LOESTRIN FE,4,5104.75
CEFUROXIME,24559,3.1615602060000017E7
ACETIC ACID,1008,445145.8900000001
MONOJECT INSULIN SAFETY SYRNG,493,447084.97999999975
SANDOSTATIN LAR,50,3966486.870000001
MECLOFENAMATE SODIUM,24,134729.28000000003
GAMUNEX-C,630,1.1973950815999994E8
ERYTHROMYCIN-BENZOYL PEROXIDE,304,643021.42
GILDESS,196,54686.22000000004
QUININE SULFATE,393,1035532.3799999994
PROPRANOLOL HCL,62463,3.414117212999973E7
METHYLPHENIDATE ER,5336,2.1430838690000013E7
DIGOXIN,59499,8.491271235999998E7
DARAPRIM,46,4853473.409999999
CYMBALTA,3129,1.4567392859999957E7
ICLUSIG,59,1.3371226710000005E7
LOVASTATIN,105543,5.8134827490000196E7
BUNAVAIL,33,221613.05000000005
RITALIN,194,345822.86
VALGANCICLOVIR HCL,1216,9.036030561999983E7
VERAPAMIL SR,2969,2195494.2899999977
GLUCAGON EMERGENCY KIT,1722,9831257.039999979
ZOLMITRIPTAN,715,1261232.5399999998
HUMALOG,30243,3.57654218270001E8
SUMATRIPTAN SUCCINATE,36974,4.382830075000007E7
PROMETHAZINE VC,246,230407.89000000007
FLUCYTOSINE,1,203298.4
TOFRANIL,10,134278.71000000002
PREVALITE,1130,1672651.659999999
TIMOPTIC,27,57231.68999999999
CORTEF,84,102330.81000000003
COMPLERA,2162,1.4824032132000017E8
ZENPEP,2404,3.3458719650000013E7
CERDELGA,6,2648323.39
METOCLOPRAMIDE HCL,37217,8260552.850000046
MAXI-COMFORT,4,864.43
SAVAYSA,108,532244.5200000001
DILTIAZEM ER,29366,2.4124750889999963E7
PROBENECID-COLCHICINE,1455,1106480.409999999
CLINDAMYCIN PEDIATRIC,1,1454.28
METHYLPHENIDATE SR,10,9056.75
DIPROLENE AF,1,2213.95
METOPROLOL SUCCINATE,190412,5.894029225899968E8
MIRAPEX,147,782928.33
EVAMIST,40,75668.16
DESOXYN,15,227521.63999999996
FLONASE,5,6437.549999999999
LANTUS SOLOSTAR,101193,2.2364327095400157E9
XERESE,1,11302.18
AROMASIN,75,730148.9499999998
PERIOGARD,102,14025.24
IBUPROFEN,128247,3.8318080369999856E7
TRUVADA,6568,6.372311554699993E8
CORTIFOAM,35,319863.79999999993
METHYLDOPA-HYDROCHLOROTHIAZIDE,81,65710.56999999999
NORVIR,6264,1.5452337836E8
DEXTROAMPHETAMINE SULFATE,1478,3819097.0500000077
TRIANEX,1,10417.68
NEOSPORIN G.U. IRRIGANT,15,36506.85
IPRATROPIUM BROMIDE,23065,1.7949364270000007E7
ELINEST,97,24722.070000000003
ORACIT,7,2446.77
BUTALBITAL COMPOUND-CODEINE,974,2224909.059999998
E.E.S. 400,23,116711.90000000001
JADENU,95,1.5614683329999994E7
PRISTIQ ER,16565,1.1244349671000017E8
SAVELLA,5334,2.4329720260000017E7
ACARBOSE,4997,7180676.070000003
PRED FORTE,269,1615216.3099999994
MAXZIDE-25 MG,63,38120.030000000006
MITOMYCIN,12,293950.52999999997
ZOSYN,148,682037.3500000003
CEFOXITIN,64,286414.56
FENTANYL CITRATE,161,4807000.439999999
GLUCOTROL,35,45246.99
DOPAMINE HCL,1,495.38
SERTRALINE HCL,176507,1.0364643759999993E8
BETASERON,1457,1.7842169663999993E8
PHENTOLAMINE MESYLATE,2,8010.4800000000005
SF,270,34268.36999999999
TEGRETOL,1896,6831538.190000003
JANUMET,29018,3.649484637500001E8
SHAROBEL,50,10285.459999999997
DAYPRO,13,44062.82
NORGESTIMATE-ETHINYL ESTRADIOL,156,28738.43999999999
VASELINE PETROLEUM,1,98.64
PACERONE,431,481108.51999999967
NATAZIA,12,18575.670000000002
VICTOZA 2-PAK,9571,1.0029645275999992E8
ALCOHOL PADS,3813,3885044.8700000034
DELZICOL,2875,2.400256694E7
DENTAGEL,151,19152.549999999992
ZORBTIVE,1,245515.49
COMBIGAN,19880,1.85459059190001E8
FELBAMATE,865,1.0542267969999993E7
DIOVAN,17120,8.090689573999988E7
NUVARING,223,322990.13000000006
ETODOLAC,11686,1.8975514010000017E7
IMBRUVICA,2193,4.452949961900002E8
DOXORUBICIN HCL,6,7201.76
ZOLEDRONIC ACID,154,1567339.4700000004
NORETHINDRON-ETHINYL ESTRADIOL,38,10215.38
XOLAIR,663,3.883946572000001E7
LANOXIN,1357,2329493.8000000017
PAZEO,491,2255125.6499999994
DEMEROL,150,248922.37999999992
COLCRYS,16026,8.162499762999953E7
KERYDIN,108,2070961.3700000006
SULFACETAMIDE SODIUM,804,661658.4700000004
OPANA ER,6114,1.229810421299996E8
CHERATUSSIN AC,1,297.71
TESTIM,518,4512784.079999997
STERILE PADS,3,362.75
RAZADYNE,4,11910.089999999998
TRINESSA,488,93555.53999999998
OXYCODONE-ACETAMINOPHEN,159456,4.8856785540000325E8
MEPROBAMATE,369,1181101.2300000002
MELOXICAM,138362,5.1117534569999635E7
ARCALYST,2,447516.85
NEXIUM,107816,1.7605415758699799E9
RESTORIL,53,408040.8499999999
SUCLEAR,13,16804.76
CANASA,854,1.1707989970000008E7
HYDROCORTISONE-ACETIC ACID,364,730756.4099999997
VIBRAMYCIN,30,67036.76999999999
ARICEPT,394,2448363.85
CARDIZEM,11,112316.59999999999
IMIPENEM-CILASTATIN SODIUM,264,855656.9399999997
TOLCAPONE,3,393443.54
CUVPOSA,32,228159.66000000003
PENTAZOCINE-NALOXONE HCL,512,1518082.5500000007
SIMPONI,889,6.775998264000003E7
SALACYN,1,385.55
LIORESAL INTRATHECAL,6,111950.05
DOVONEX,14,209184.67
RELION PEN NEEDLES,108,29892.519999999975
BUPRENORPHINE HCL,2377,9428299.749999985
NORCO,436,2406437.3199999994
VERELAN,19,62946.30999999999
ILEVRO,4202,8.909076584000027E7
BYDUREON PEN,3904,5.329994037000011E7
EMBEDA,47,518069.77999999997
SPORANOX,46,1437723.2899999998
FE C PLUS,1,77.97
LEVEMIR FLEXPEN,286,1678105.8600000006
STREPTOMYCIN SULFATE,6,18043.07
OXYMORPHONE HCL,1795,1.0979854700000014E7
TESTOSTERONE ENANTHATE,130,165777.81999999992
FLUOCINOLONE ACETONIDE,2914,9184081.470000016
RAPAFLO,9264,9.293508204999991E7
GAMASTAN S-D,12,108258.80000000002
FORADIL,2667,1.4409008559999952E7
NPLATE,26,2816992.5000000005
ALFUZOSIN HCL ER,11259,8299489.099999968
YASMIN 28,19,22837.47
MICARDIS HCT,500,1340090.9000000001
ERRIN,118,23755.500000000015
NATELLE ONE,1,1580.83
TRADJENTA,29899,3.946942622100026E8
EPINASTINE HCL,796,1462039.3300000015
METRONIDAZOLE,42846,5.430368429000026E7
CLARITHROMYCIN,6712,7019559.800000019
LEVITRA,167,688157.5800000001
CLINDAMYCIN-BENZOYL PEROXIDE,148,691976.7799999998
SECTRAL,12,32156.78
BD ULTRA-FINE PEN NEEDLE,73991,1.2645366960000019E8
MAXALT,105,909404.28
ANORO ELLIPTA,4842,4.362774969999989E7
DETROL LA,532,1874496.5300000012
NARATRIPTAN HCL,1163,1440742.1199999999
DILTIAZEM HCL,27492,1.1690345829999939E7
TRIAMTERENE-HYDROCHLOROTHIAZID,98724,4.9049025599999994E7
BENAZEPRIL-HYDROCHLOROTHIAZIDE,14052,2.053646284000007E7
SOTALOL,26915,1.689406277000003E7
DIPENTUM,80,1227962.8099999998
OXACILLIN,2,7871.139999999999
MITOXANTRONE HCL,1,4397.49
TOPICORT,14,88595.08
MORPHINE SULFATE,21600,1.5673076829999913E7
PYRIDOSTIGMINE BROMIDE ER,24,305018.76999999996
UCERIS,284,6445389.580000001
OLANZAPINE,52423,9.726447478999889E7
CARAFATE,8845,4.252648140000007E7
ZOVIRAX,165,2174326.4899999998
XALATAN,1379,4155975.660000008
UROCIT-K,41,137147.81
CLOZARIL,640,1.5174676420000002E7
CARBAMAZEPINE ER,13491,4.532967599999991E7
SULFAMETHOXAZOLE-TRIMETHOPRIM,118536,2.1241200700000457E7
ZARONTIN,50,161173.41999999993
PEGASYS,41,2184097.11
GELNIQUE,322,1569970.2799999989
ONMEL,2,36455.520000000004
CEFACLOR,262,345874.87000000005
TICLOPIDINE HCL,2,1543.86
SFROWASA,1,15798.32
COSENTYX PEN (2 PENS),40,3879864.4499999997
CISPLATIN,14,9644.559999999998
ADEFOVIR DIPIVOXIL,258,2973047.1900000013
AMIKACIN SULFATE,369,567336.2000000001
SYNERA,4,39956.100000000006
DETROL,21,59587.170000000006
GLUCOPHAGE XR,277,386866.61999999976
LYNPARZA,169,1.5561417670000004E7
TETANUS TOXOID ADSORBED,5,4095.4400000000005
MOEXIPRIL-HYDROCHLOROTHIAZIDE,401,196645.67
TARKA,207,443842.9299999999
ESTRADIOL-NORETHINDRONE ACETAT,931,1931713.04
NEOMYCIN-POLYMYXIN B,117,150879.80999999997
IMIPRAMINE PAMOATE,244,1014270.66
ACETIC ACID-ALUMINUM,54,68322.83
MEFLOQUINE HCL,57,53716.76000000001
MEXILETINE HCL,1483,3001291.430000003
PEG 3350-ELECTROLYTE,5927,4516655.289999993
AZELASTINE HCL,23404,4.638132948000008E7
MIGRANAL,25,1074282.61
BACTRIM DS,1,2069.99
LEVORA-28,204,49774.510000000024
SODIUM POLYSTYRENE SULFONATE,1087,1866459.280000001
ANDRODERM,587,3443664.570000004
CESAMET,1,24623.76
INTERMEZZO,69,243623.64000000004
ZYLET,222,1296311.37
SIGNIFOR LAR,1,129888.96
DESFERAL MESYLATE,3,29113.89
THEOPHYLLINE,1409,1316004.6600000022
RALOXIFENE HCL,38174,2.2286619766000026E8
CLOPIDOGREL,177471,2.0958211709999833E8
1ST TIER UNIFINE PENTIPS,88,34149.78999999999
ELAPRASE,2,2626027.66
LEVONORGESTREL-ETH ESTRADIOL,123,25144.559999999994
DANTROLENE SODIUM,1575,2654779.559999998
REMICADE,222,3.3750236029999994E7
EVZIO,58,897363.4799999996
PRAZOSIN HCL,13296,9757893.650000004
METROGEL,11,71069.61
REGLAN,9,24086.920000000002
CYSTADANE,29,1019367.2000000001
ZYFLO CR,128,5780926.459999998
FEMARA,139,1351015.4799999995
ZOMIG ZMT,7,74664.18000000001
AFEDITAB CR,1253,591986.8500000001
AMPYRA,2050,1.4949297838999993E8
ALDACTONE,66,85517.18
ALTAVERA,53,11751.859999999999
CEFPODOXIME PROXETIL,2234,4342486.129999999
PROPRANOLOL HCL ER,28650,5.278355381999977E7
PHILITH,12,3883.6
INFANRIX DTAP,6,3431.89
ALDACTAZIDE,42,43486.619999999995
ROSADAN,2,3718.4
KALETRA,2283,5.4665509449999854E7
COMETRIQ,20,3133585.5899999994
TERBUTALINE SULFATE,411,1695125.6499999985
PYLERA,25,235179.15
ATACAND,469,778595.89
NEOMYCIN SULFATE,1102,483230.97999999975
GENGRAF,285,1106269.5999999992
AVALIDE,185,453636.34000000043
CALAN SR,137,360630.2199999999
FEMRING,63,379623.27999999997
PROCTOZONE-HC,6138,9369552.890000027
NALBUPHINE HCL,131,680599.9500000001
PROMETHAZINE HCL,37636,1.1696794000000048E7
TESTOPEL,6,77778.2
NAMENDA,49409,5.340931678500033E8
EASY COMFORT PEN NEEDLES,903,970343.0200000011
ROCEPHIN,3,3417.4800000000005
DEPO-TESTOSTERONE,567,486909.56999999995
TRILYTE WITH FLAVOR PACKETS,569,239156.25
SPRYCEL,1174,1.6905301527000007E8
CALAN,4,12534.03
CEFTIN,6,59183.630000000005
JANUMET XR,7916,7.118915105000013E7
EC-NAPROSYN,3,4864.6900000000005
HALOG,37,571423.1
VFEND IV,4,9299.63
HUMALOG KWIKPEN U-100,28658,4.89965262059997E8
AVAPRO,569,1262550.3499999994
BEPREVE,710,6031963.529999998
SODIUM THIOSULFATE,1,2954.89
APTIVUS,111,2162529.69
PROTONIX IV,62,89848.98
OXSORALEN-ULTRA,2,123876.45999999999
JAKAFI,1362,2.6259290077000016E8
PREFEST,33,45030.770000000004
FLUORIDE,10,1311.99
SOMATULINE DEPOT,78,5923985.569999998
PRENATABS FA,2,491.37
MONONESSA,276,54692.29000000004
ZENCHENT FE,17,14247.400000000003
GABLOFEN,7,176972.35
ATENOLOL-CHLORTHALIDONE,19940,1.0149590739999954E7
METHAMPHETAMINE HCL,52,597461.3400000001
LITHIUM CARBONATE,22305,6309110.559999963
MAGELLAN INSULIN SYRINGE,58,74762.09999999998
NEPHRO-VITE RX,6,1929.41
ENTYVIO,12,799802.92
NOVOFINE AUTOCOVER,3721,6610261.79
PRANDIN,184,1749306.2000000002
BUDESONIDE EC,5263,8.912496390999976E7
H.P. ACTHAR,300,2.6619766611000013E8
METHYLPREDNISOLONE ACETATE,178,83512.24000000002
PREVACID,3289,2.132346070000002E7
ERYPED 400,61,1163520.48
NEOMYCIN-BACITRACIN-POLY-HC,24,15822.980000000003
KLOR-CON 10,15751,8325337.169999999
ORACEA,323,3395668.2700000023
VITAFOL-ONE,3,4840.41
PREZCOBIX,688,3.0609888899999984E7
DOXAZOSIN MESYLATE,70756,8.351716928000022E7
ISOSORBIDE MONONITRATE,5760,1354826.7199999983
PROMETHAZINE-DM,27,2500.06
NEBUPENT,1,1627.58
REMODULIN,6,1690321.4999999998
CLOZAPINE ODT,849,1.0741107169999989E7
VENTAVIS,1,221825.67
STIVARGA,132,1.9319122759999998E7
EGRIFTA,102,7223718.769999998
SANDIMMUNE,86,622215.7799999997
ATRALIN,3,15528.829999999998
BENZACLIN,3,17842.99
VIMOVO,437,1.5009485799999993E7
SYEDA,80,47796.88
TOLTERODINE TARTRATE ER,26970,1.2090534531E8
LAMICTAL XR,782,2.33280408E7
TESTOSTERONE CYPIONATE,10658,1.159190276000001E7
QUESTRAN LIGHT,1,2951.82
NORETHINDRONE,343,78966.23000000003
ELIXOPHYLLIN,55,137003.77
MAGELLAN INSULIN SAFETY SYRNG,82,118631.58999999998
TELMISARTAN-HYDROCHLOROTHIAZID,5546,1.1766134359999975E7
JALYN,5649,3.040611731999997E7
ZATEAN-PN,1,522.52
TRAVATAN Z,26665,3.041382159599984E8
PAROMOMYCIN SULFATE,3,17026.45
XIGDUO XR,62,343175.2
HALOPERIDOL DECANOATE 100,2362,5456037.309999996
XIAFLEX,2,135834.32
CYSTAGON,5,17443.120000000003
TRIFLUOPERAZINE HCL,3799,5269750.159999993
TRICOR,930,2329830.849999998
EPIVIR,269,643194.5199999997
OPDIVO,25,4532000.06
MOZOBIL,1,223897.81
